CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
12, 55, 1746824392.093027115, 200, 0.000359, 6.792794, 46.456265, 20971520, 451425
10, 59, 1746824392.071639061, 200, 0.000343, 6.656544, 46.508101, 20971520, 450921
10, 58, 1746824392.037446022, 200, 0.000315, 6.774610, 46.405707, 20971520, 451916
9, 71, 1746824392.243942976, 200, 0.018266, 6.731586, 46.308553, 20971520, 452864
18, 12, 1746824392.479079962, 200, 0.000290, 7.105124, 46.093107, 20971520, 454981
19, 17, 1746824393.493957996, 200, 0.000356, 7.555638, 45.079674, 20971520, 465210
4, 97, 1746824392.949311972, 200, 0.000355, 7.196812, 45.612450, 20971520, 459776
18, 22, 1746824392.946182013, 200, 0.004247, 7.200014, 45.614796, 20971520, 459752
20, 3, 1746824393.097744942, 200, 0.005291, 7.412805, 45.489285, 20971520, 461021
10, 62, 1746824392.059102058, 200, 0.000288, 6.391031, 46.534059, 20971520, 450670
4, 92, 1746824392.405894995, 200, 0.000312, 7.004667, 46.124837, 20971520, 454668
8, 82, 1746824393.002338886, 200, 0.011570, 7.267946, 45.530134, 20971520, 460607
12, 70, 1746824393.119313955, 200, 0.000307, 7.406769, 45.491243, 20971520, 461001
7, 72, 1746824391.753952980, 200, 0.000363, 6.146752, 46.821269, 20971520, 447905
7, 77, 1746824392.349013090, 200, 0.000331, 7.021900, 46.295679, 20971520, 452990
18, 2, 1746824391.827095032, 200, 0.000294, 6.112346, 46.897293, 20971520, 447179
13, 62, 1746824393.065483093, 200, 0.000379, 7.294457, 45.656078, 20971520, 459336
6, 77, 1746824392.055672884, 200, 0.000303, 6.390852, 46.691853, 20971520, 449147
15, 50, 1746824393.356067896, 200, 0.000356, 7.435225, 45.390200, 20971520, 462027
6, 79, 1746824391.986315966, 200, 0.000286, 6.374479, 46.735863, 20971520, 448724
6, 78, 1746824391.986973047, 200, 0.006135, 6.375456, 46.738002, 20971520, 448703
8, 62, 1746824391.354044914, 200, 0.000270, 5.350269, 47.331905, 20971520, 443073
12, 59, 1746824392.531627893, 200, 0.000300, 7.123876, 46.224172, 20971520, 453691
2, 92, 1746824392.059102058, 200, 0.000369, 6.389248, 46.705098, 20971520, 449019
20, 5, 1746824393.135346889, 200, 0.000318, 7.388177, 45.611260, 20971520, 459788
19, 6, 1746824392.583836079, 200, 0.000292, 7.127445, 46.192852, 20971520, 453999
18, 14, 1746824392.249593973, 200, 0.000286, 6.695647, 46.502006, 20971520, 450980
5, 82, 1746824392.130053997, 200, 0.000335, 6.784691, 46.648936, 20971520, 449560
18, 24, 1746824392.869885921, 200, 0.000381, 7.186491, 45.897071, 20971520, 456925
8, 65, 1746824391.933057070, 200, 0.000363, 6.028929, 46.838053, 20971520, 447745
1, 95, 1746824391.855232954, 200, 0.000298, 6.066206, 46.882306, 20971520, 447322
3, 87, 1746824391.633152962, 200, 0.016453, 5.887512, 47.114307, 20971520, 445119
4, 79, 1746824391.444314957, 200, 0.000324, 5.427331, 47.287770, 20971520, 443487
4, 98, 1746824392.917956114, 200, 0.006401, 7.213515, 45.864600, 20971520, 457248
12, 71, 1746824393.212867022, 200, 0.001188, 7.310878, 45.560737, 20971520, 460298
4, 86, 1746824391.995228052, 200, 0.000440, 6.374182, 46.782069, 20971520, 448281
13, 71, 1746824393.525156021, 200, 0.000394, 6.754389, 45.277653, 20971520, 463175
10, 78, 1746824393.166425943, 200, 0.000296, 7.388301, 45.713540, 20971520, 458759
7, 66, 1746824391.689979076, 200, 0.000454, 6.114204, 47.126413, 20971520, 445005
17, 24, 1746824392.374878883, 200, 0.004112, 7.017330, 46.401620, 20971520, 451956
11, 62, 1746824392.290859938, 200, 0.000335, 6.708622, 46.590567, 20971520, 450123
3, 92, 1746824392.209243059, 200, 0.000351, 6.696997, 46.615049, 20971520, 449887
9, 81, 1746824393.244560957, 200, 0.000561, 7.258571, 45.594181, 20971520, 459960
5, 97, 1746824393.272053957, 200, 0.012839, 7.269320, 45.606600, 20971520, 459835
5, 80, 1746824391.625868082, 200, 0.000291, 5.891638, 47.324581, 20971520, 443142
10, 61, 1746824392.098833084, 200, 0.000365, 6.785983, 46.841348, 20971520, 447713
10, 66, 1746824392.550677061, 200, 0.000349, 7.137036, 46.500766, 20971520, 450993
9, 67, 1746824392.369261980, 200, 0.000399, 7.059615, 46.698088, 20971520, 449087
19, 15, 1746824393.070333958, 200, 0.000469, 7.346701, 46.065339, 20971520, 455255
10, 71, 1746824392.545367002, 200, 0.000284, 7.121050, 46.733581, 20971520, 448746
18, 9, 1746824392.301300049, 200, 0.000269, 6.703397, 47.076925, 20971520, 445473
3, 94, 1746824392.311289072, 200, 0.010585, 7.046641, 47.195880, 20971520, 444350
9, 66, 1746824392.342439890, 200, 0.000336, 7.061405, 47.160767, 20971520, 444681
3, 97, 1746824392.723438025, 200, 0.003887, 7.284750, 46.837346, 20971520, 447752
13, 67, 1746824393.546046972, 200, 0.000375, 7.729927, 46.097417, 20971520, 454939
2, 96, 1746824392.043939114, 200, 0.000321, 6.743755, 47.429827, 20971520, 442158
18, 10, 1746824392.292864084, 200, 0.000316, 6.713084, 47.367333, 20971520, 442742
19, 24, 1746824393.547199011, 200, 0.000314, 7.822419, 46.106441, 20971520, 454850
14, 58, 1746824393.564630985, 200, 0.000313, 7.889067, 46.112597, 20971520, 454789
2, 93, 1746824392.010288000, 200, 0.000286, 6.735622, 47.588416, 20971520, 440685
10, 77, 1746824393.094763041, 200, 0.000298, 7.409610, 46.564456, 20971520, 450376
9, 86, 1746824393.262638092, 200, 0.000360, 7.422869, 46.371529, 20971520, 452249
6, 90, 1746824393.089355946, 200, 0.000342, 7.294341, 46.591889, 20971520, 450110
11, 75, 1746824393.280234098, 200, 0.009788, 7.409571, 46.399745, 20971520, 451974
12, 74, 1746824393.565241098, 200, 0.000293, 8.492343, 46.148744, 20971520, 454433
11, 57, 1746824392.312695980, 200, 0.013146, 6.826099, 47.372161, 20971520, 442697
12, 65, 1746824393.151999950, 200, 0.000310, 7.388558, 46.557647, 20971520, 450442
6, 97, 1746824393.433151007, 200, 0.000296, 7.478680, 46.286799, 20971520, 453077
6, 92, 1746824393.044682026, 200, 0.002825, 7.414402, 46.598139, 20971520, 450050
19, 20, 1746824393.527965069, 200, 0.000302, 7.691161, 46.197966, 20971520, 453948
8, 96, 1746824393.554817915, 200, 0.003921, 8.553977, 46.166801, 20971520, 454255
16, 17, 1746824391.808674097, 200, 0.000333, 6.117426, 48.074331, 20971520, 436231
13, 61, 1746824393.077640057, 200, 0.026110, 7.432992, 46.818343, 20971520, 447933
20, 9, 1746824393.534311056, 200, 0.000372, 7.692245, 46.389887, 20971520, 452070
17, 11, 1746824391.786366940, 200, 0.000686, 6.109320, 48.070954, 20971520, 436261
19, 10, 1746824393.076004982, 200, 0.003753, 7.413249, 46.811324, 20971520, 448001
6, 84, 1746824392.518306017, 200, 0.000263, 7.112928, 47.412840, 20971520, 442317
2, 95, 1746824392.049407959, 200, 0.000388, 6.740344, 47.993711, 20971520, 436963
12, 52, 1746824392.373667955, 200, 0.005155, 7.074757, 47.700283, 20971520, 439651
15, 54, 1746824393.450799942, 200, 0.000437, 9.683260, 46.715104, 20971520, 448923
8, 94, 1746824393.537616968, 200, 0.000318, 10.032764, 46.631075, 20971520, 449732
5, 93, 1746824392.859733105, 200, 0.000338, 7.199377, 47.293385, 20971520, 443434
5, 81, 1746824392.131517887, 200, 0.005501, 6.789612, 48.051808, 20971520, 436435
9, 65, 1746824392.371328115, 200, 0.000343, 7.066378, 47.906296, 20971520, 437761
20, 6, 1746824393.151900053, 200, 0.000413, 7.375447, 47.266386, 20971520, 443687
13, 51, 1746824392.587677956, 200, 0.000314, 7.127390, 47.920727, 20971520, 437629
19, 16, 1746824393.132172108, 200, 0.000298, 7.403580, 47.361237, 20971520, 442799
1, 97, 1746824392.355045080, 200, 0.000437, 7.061416, 48.113213, 20971520, 435878
18, 13, 1746824392.384150028, 200, 0.000342, 7.013753, 48.059800, 20971520, 436363
9, 88, 1746824393.267369986, 200, 0.000519, 7.247399, 47.201235, 20971520, 444300
19, 11, 1746824393.113008022, 200, 0.006406, 7.412711, 47.380066, 20971520, 442623
11, 100, 1746824394.798698902, 200, 0.000556, 9.374577, 45.721953, 20971520, 458675
20, 14, 1746824393.573117971, 200, 0.000282, 8.553764, 46.936450, 20971520, 446806
17, 60, 1746824394.746680021, 200, 0.000370, 9.378036, 45.723614, 20971520, 458658
13, 64, 1746824393.082664967, 200, 0.019764, 7.245719, 47.439580, 20971520, 442067
5, 83, 1746824392.327783108, 200, 0.014625, 7.005663, 48.178052, 20971520, 435291
11, 97, 1746824394.802047014, 200, 0.001052, 9.377096, 45.721604, 20971520, 458678
8, 85, 1746824393.076376915, 200, 0.000282, 7.403381, 47.378173, 20971520, 442640
15, 77, 1746824394.828073978, 200, 0.000376, 9.352470, 45.698623, 20971520, 458909
7, 87, 1746824392.829900026, 200, 0.000326, 7.199089, 47.619619, 20971520, 440396
18, 20, 1746824392.893202066, 200, 0.002300, 7.204479, 47.596223, 20971520, 440613
18, 18, 1746824392.940315962, 200, 0.000345, 7.206147, 47.567371, 20971520, 440880
20, 2, 1746824392.954951048, 200, 0.000465, 7.193360, 47.555954, 20971520, 440986
14, 50, 1746824393.021090031, 200, 0.000502, 7.254442, 47.453367, 20971520, 441939
6, 93, 1746824393.032052040, 200, 0.000347, 7.256986, 47.453740, 20971520, 441936
19, 9, 1746824393.063060999, 200, 0.000289, 7.297491, 47.427012, 20971520, 442185
12, 72, 1746824393.133402109, 200, 0.001491, 7.415234, 47.406622, 20971520, 442375
5, 90, 1746824392.931145906, 200, 0.000279, 7.276882, 47.557844, 20971520, 440968
20, 4, 1746824393.018764973, 200, 0.000487, 7.257805, 47.479144, 20971520, 441699
19, 14, 1746824393.106618881, 200, 0.003211, 7.418603, 47.415976, 20971520, 442288
7, 94, 1746824393.356129885, 200, 0.013524, 7.520573, 47.184329, 20971520, 444459
5, 99, 1746824393.308675051, 200, 0.000282, 7.404200, 47.229929, 20971520, 444030
9, 76, 1746824392.900930882, 200, 0.000291, 7.210052, 47.607307, 20971520, 440510
19, 13, 1746824393.115210056, 200, 0.005752, 7.401964, 47.402454, 20971520, 442414
8, 91, 1746824393.563316107, 200, 0.000310, 8.511658, 46.982595, 20971520, 446367
8, 89, 1746824393.502652884, 200, 0.000347, 7.615934, 47.032971, 20971520, 445889
10, 85, 1746824393.598261118, 200, 0.000290, 8.668476, 46.964018, 20971520, 446544
12, 78, 1746824393.597510099, 200, 0.000718, 8.584022, 46.968411, 20971520, 446502
8, 93, 1746824393.540188074, 200, 0.000360, 7.735520, 47.011354, 20971520, 446094
2, 89, 1746824392.029156923, 200, 0.000372, 6.417574, 48.535320, 20971520, 432087
9, 69, 1746824392.254590034, 200, 0.000345, 6.736189, 48.275448, 20971520, 434413
8, 73, 1746824392.496597052, 200, 0.005015, 7.129441, 48.016687, 20971520, 436754
16, 20, 1746824391.798636913, 200, 0.000333, 6.134656, 48.754077, 20971520, 430149
4, 90, 1746824392.517792940, 200, 0.000262, 7.117894, 48.052583, 20971520, 436428
6, 85, 1746824392.544606924, 200, 0.000344, 7.121397, 48.027162, 20971520, 436659
9, 68, 1746824392.145770073, 200, 0.000338, 6.773355, 48.399848, 20971520, 433297
3, 89, 1746824392.288188934, 200, 0.000362, 6.732191, 48.275973, 20971520, 434409
2, 97, 1746824392.480050087, 200, 0.000891, 7.005201, 48.106985, 20971520, 435935
11, 98, 1746824394.796861887, 200, 0.000272, 9.367340, 45.793964, 20971520, 457953
19, 12, 1746824393.032948017, 200, 0.000405, 7.247263, 47.513782, 20971520, 441377
14, 86, 1746824394.912559032, 200, 0.000602, 9.336725, 45.686174, 20971520, 459034
14, 88, 1746824394.914621115, 200, 0.000262, 9.362589, 45.708823, 20971520, 458806
15, 75, 1746824394.831216097, 200, 0.000372, 9.367838, 45.834625, 20971520, 457547
6, 100, 1746824393.512542009, 200, 0.000316, 10.679596, 47.140642, 20971520, 444871
13, 86, 1746824394.591998100, 200, 0.000456, 9.475278, 46.081641, 20971520, 455094
13, 91, 1746824395.012954950, 200, 0.000422, 9.334141, 45.695568, 20971520, 458939
16, 73, 1746824395.215383053, 200, 0.000501, 9.204210, 45.543323, 20971520, 460474
18, 15, 1746824392.396985054, 200, 0.000385, 7.007205, 48.334853, 20971520, 433879
17, 69, 1746824395.257726908, 200, 0.000348, 9.299042, 45.659476, 20971520, 459302
18, 59, 1746824395.278129101, 200, 0.000413, 9.308840, 45.654179, 20971520, 459355
18, 63, 1746824395.282943964, 200, 0.000367, 9.320463, 45.689468, 20971520, 459001
15, 85, 1746824395.336137056, 200, 0.000452, 9.320645, 45.676156, 20971520, 459134
14, 55, 1746824393.136265993, 200, 0.000322, 7.394289, 47.955797, 20971520, 437309
3, 93, 1746824392.367697954, 200, 0.019931, 7.068197, 48.722274, 20971520, 430429
19, 7, 1746824392.573535919, 200, 0.000420, 7.130457, 48.534516, 20971520, 432094
10, 73, 1746824393.140744925, 200, 0.000275, 7.395719, 47.964014, 20971520, 437234
13, 50, 1746824392.507885933, 200, 0.000398, 7.112515, 48.611541, 20971520, 431410
14, 93, 1746824395.423295975, 200, 0.000407, 9.360445, 45.725473, 20971520, 458639
15, 81, 1746824395.337327003, 200, 0.000407, 9.383269, 45.806952, 20971520, 457823
14, 91, 1746824395.422219038, 200, 0.000341, 9.323721, 45.730898, 20971520, 458585
15, 82, 1746824395.342675924, 200, 0.000367, 9.393540, 45.810313, 20971520, 457790
14, 92, 1746824395.424194098, 200, 0.000323, 9.383900, 45.769385, 20971520, 458199
13, 98, 1746824395.499507904, 200, 0.000447, 9.343209, 45.694160, 20971520, 458954
20, 16, 1746824393.546153069, 200, 0.000342, 9.620305, 47.637623, 20971520, 440230
9, 80, 1746824392.839559078, 200, 0.000458, 7.190263, 48.381504, 20971520, 433461
18, 19, 1746824392.791279078, 200, 0.000437, 7.236261, 48.450844, 20971520, 432841
20, 11, 1746824393.535906076, 200, 0.000350, 8.509830, 47.696939, 20971520, 439682
19, 5, 1746824392.482053041, 200, 0.000367, 7.117224, 48.730839, 20971520, 430354
12, 73, 1746824393.577630997, 200, 0.000325, 8.535142, 47.694973, 20971520, 439700
15, 52, 1746824393.411070108, 200, 0.000317, 7.466158, 47.839338, 20971520, 438373
20, 13, 1746824393.551023960, 200, 0.000304, 8.441306, 47.711027, 20971520, 439552
5, 95, 1746824392.837542057, 200, 0.008602, 7.210015, 48.400221, 20971520, 433293
10, 83, 1746824393.579957962, 200, 0.000335, 8.551162, 47.700838, 20971520, 439646
19, 21, 1746824393.583446980, 200, 0.000338, 8.554420, 47.702226, 20971520, 439633
10, 84, 1746824393.597502947, 200, 0.000413, 8.579978, 47.693521, 20971520, 439714
2, 99, 1746824392.436918020, 200, 0.000302, 7.015959, 48.840067, 20971520, 429391
20, 8, 1746824393.066991091, 200, 0.020298, 7.279858, 48.200984, 20971520, 435084
7, 96, 1746824393.392863035, 200, 0.000326, 7.466984, 47.860754, 20971520, 438177
8, 95, 1746824393.487566948, 200, 0.000317, 7.552947, 47.785508, 20971520, 438867
9, 89, 1746824393.707606077, 200, 0.000359, 9.545366, 47.588276, 20971520, 440686
13, 99, 1746824395.508908033, 200, 0.000434, 9.436079, 45.790585, 20971520, 457987
16, 55, 1746824393.713720083, 200, 0.000575, 9.543327, 47.571070, 20971520, 440846
7, 90, 1746824393.290775061, 200, 0.000696, 7.467126, 47.975105, 20971520, 437133
14, 60, 1746824393.502507925, 200, 0.000325, 7.640770, 47.776724, 20971520, 438948
20, 10, 1746824393.546298027, 200, 0.000334, 7.728889, 47.753126, 20971520, 439165
13, 65, 1746824393.517004013, 200, 0.009414, 7.649617, 47.786012, 20971520, 438863
6, 87, 1746824392.445997953, 200, 0.000369, 7.021339, 48.865923, 20971520, 429164
9, 93, 1746824393.713177919, 200, 0.009338, 9.776454, 47.578966, 20971520, 440772
20, 7, 1746824393.153840065, 200, 0.000271, 7.387803, 48.148209, 20971520, 435561
19, 2, 1746824392.463179111, 200, 0.000309, 7.108041, 48.817790, 20971520, 429587
17, 17, 1746824392.408138037, 200, 0.008345, 7.127214, 48.827426, 20971520, 429502
15, 51, 1746824393.407819033, 200, 0.000296, 7.454236, 47.889489, 20971520, 437914
11, 80, 1746824393.426662922, 200, 0.008625, 7.466683, 47.870515, 20971520, 438088
13, 100, 1746824395.518085957, 200, 0.000425, 9.443948, 45.804139, 20971520, 457852
5, 100, 1746824393.357341051, 200, 0.000324, 7.472551, 47.948192, 20971520, 437378
17, 23, 1746824392.440823078, 200, 0.023218, 7.073756, 48.858101, 20971520, 429233
17, 21, 1746824392.334147930, 200, 0.000329, 7.074024, 48.944921, 20971520, 428471
14, 90, 1746824395.420303106, 200, 0.000244, 9.346382, 45.927972, 20971520, 456617
16, 81, 1746824395.717297077, 200, 0.000287, 9.280712, 45.636272, 20971520, 459536
16, 86, 1746824395.717868090, 200, 0.000418, 9.306101, 45.648503, 20971520, 459413
17, 77, 1746824395.748327971, 200, 0.000380, 9.302561, 45.645709, 20971520, 459441
16, 85, 1746824395.717070103, 200, 0.000493, 9.299353, 45.677222, 20971520, 459124
17, 74, 1746824395.748812914, 200, 0.000288, 9.334046, 45.675059, 20971520, 459145
20, 15, 1746824393.532146931, 200, 0.000332, 9.563586, 47.904354, 20971520, 437778
14, 56, 1746824392.964868069, 200, 0.000367, 7.293170, 48.463534, 20971520, 432727
17, 79, 1746824395.746098042, 200, 0.000603, 9.384178, 45.746822, 20971520, 458425
13, 97, 1746824395.506603003, 200, 0.000389, 9.435080, 46.012765, 20971520, 455776
18, 71, 1746824395.775173903, 200, 0.000479, 9.373840, 45.748627, 20971520, 458407
13, 73, 1746824393.965195894, 200, 0.006395, 10.071813, 47.554389, 20971520, 441000
16, 80, 1746824395.216231108, 200, 0.000559, 9.215337, 46.340941, 20971520, 452548
18, 70, 1746824395.777510881, 200, 0.000393, 9.427417, 45.783408, 20971520, 458059
16, 83, 1746824395.716861010, 200, 0.000485, 9.295641, 45.892323, 20971520, 456972
14, 100, 1746824395.922842026, 200, 0.000298, 9.451955, 45.721060, 20971520, 458684
15, 90, 1746824395.839379072, 200, 0.000332, 9.448138, 45.803354, 20971520, 457859
15, 96, 1746824395.837707996, 200, 0.000217, 9.455404, 45.837641, 20971520, 457517
15, 91, 1746824395.834171057, 200, 0.000555, 9.433425, 45.847054, 20971520, 457423
10, 76, 1746824393.145216942, 200, 0.000303, 7.403477, 48.555370, 20971520, 431909
14, 98, 1746824395.915975094, 200, 0.000406, 9.433712, 45.811592, 20971520, 457777
14, 97, 1746824395.917524099, 200, 0.000347, 9.447050, 45.835473, 20971520, 457539
17, 67, 1746824395.248320103, 200, 0.002454, 9.230240, 46.549047, 20971520, 450525
18, 68, 1746824395.779088020, 200, 0.000387, 9.441698, 46.028519, 20971520, 455620
16, 89, 1746824396.221121073, 200, 0.000320, 9.207199, 45.585880, 20971520, 460044
15, 95, 1746824395.840491056, 200, 0.000312, 9.456427, 45.966903, 20971520, 456230
12, 68, 1746824393.163736105, 200, 0.003958, 7.370170, 48.637110, 20971520, 431183
20, 1, 1746824393.157949924, 200, 0.000308, 7.389365, 48.664496, 20971520, 430940
18, 21, 1746824392.844115019, 200, 0.007946, 7.207704, 48.968144, 20971520, 428268
1, 99, 1746824392.372450113, 200, 0.000325, 7.066022, 49.439897, 20971520, 424182
2, 98, 1746824392.481898069, 200, 0.000265, 7.092610, 49.343852, 20971520, 425007
8, 88, 1746824393.048373938, 200, 0.000333, 7.284793, 48.743730, 20971520, 430240
1, 98, 1746824392.315982103, 200, 0.020664, 7.102824, 49.487752, 20971520, 423771
4, 99, 1746824392.888575077, 200, 0.000351, 7.194237, 48.926561, 20971520, 428632
9, 75, 1746824392.843229055, 200, 0.000298, 7.195644, 48.974632, 20971520, 428211
18, 67, 1746824395.779400110, 200, 0.000299, 9.452377, 46.066903, 20971520, 455240
14, 64, 1746824393.543044090, 200, 0.000295, 7.733186, 48.290084, 20971520, 434282
11, 61, 1746824392.429332972, 200, 0.000296, 7.018555, 49.379212, 20971520, 424703
18, 23, 1746824392.894746065, 200, 0.000333, 7.190177, 48.924827, 20971520, 428647
8, 83, 1746824393.025886059, 200, 0.000312, 7.260766, 48.763581, 20971520, 430065
18, 75, 1746824396.283871889, 200, 0.000417, 9.190377, 45.569698, 20971520, 460207
18, 78, 1746824396.283237934, 200, 0.000310, 9.212931, 45.571586, 20971520, 460188
18, 79, 1746824396.281961918, 200, 0.000490, 9.188289, 45.672333, 20971520, 459173
15, 99, 1746824396.336319923, 200, 0.000246, 9.263418, 45.621151, 20971520, 459688
16, 91, 1746824396.221970081, 200, 0.000320, 9.220237, 45.826794, 20971520, 457625
18, 76, 1746824396.282419920, 200, 0.000358, 9.204458, 45.769743, 20971520, 458196
11, 77, 1746824393.431097031, 200, 0.000415, 7.464491, 48.654059, 20971520, 431033
19, 1, 1746824392.574760914, 200, 0.000326, 7.129775, 49.540886, 20971520, 423317
4, 95, 1746824392.503258944, 200, 0.000297, 7.118964, 49.592697, 20971520, 422875
13, 57, 1746824393.055200100, 200, 0.006358, 7.280522, 49.026685, 20971520, 427757
7, 92, 1746824393.293797970, 200, 0.000334, 7.452238, 48.772794, 20971520, 429983
11, 79, 1746824393.303925037, 200, 0.001587, 7.435863, 48.758217, 20971520, 430112
15, 59, 1746824393.856400967, 200, 0.000357, 10.345335, 48.265782, 20971520, 434500
1, 100, 1746824392.336741924, 200, 0.000653, 7.069601, 49.789279, 20971520, 421205
16, 51, 1746824393.737760067, 200, 0.000352, 10.277230, 48.427834, 20971520, 433046
16, 100, 1746824396.721065044, 200, 0.000224, 9.039291, 45.463213, 20971520, 461285
9, 92, 1746824393.782047033, 200, 0.000440, 10.333623, 48.367865, 20971520, 433583
18, 17, 1746824392.856036901, 200, 0.015807, 7.206093, 49.263715, 20971520, 425699
6, 95, 1746824393.047230959, 200, 0.000344, 7.258886, 49.093874, 20971520, 427171
8, 86, 1746824393.029268026, 200, 0.000288, 7.295601, 49.073707, 20971520, 427347
17, 92, 1746824396.757570028, 200, 0.000575, 9.011952, 45.431951, 20971520, 461602
17, 89, 1746824396.758955002, 200, 0.000295, 9.059093, 45.465464, 20971520, 461262
17, 100, 1746824397.256546021, 200, 0.000189, 8.890471, 44.997782, 20971520, 466056
11, 74, 1746824393.446796894, 200, 0.000314, 7.488465, 48.831072, 20971520, 429470
7, 82, 1746824392.841445923, 200, 0.000341, 7.203601, 49.437935, 20971520, 424198
11, 66, 1746824392.858186960, 200, 0.000325, 7.206366, 49.416700, 20971520, 424381
20, 68, 1746824396.973047972, 200, 0.000578, 9.012419, 45.361447, 20971520, 462320
19, 60, 1746824395.979130030, 200, 0.000324, 9.416207, 46.412933, 20971520, 451846
19, 64, 1746824395.981580019, 200, 0.000281, 9.422463, 46.415037, 20971520, 451825
11, 67, 1746824392.851926088, 200, 0.000403, 7.185514, 49.504807, 20971520, 423625
7, 79, 1746824392.355214119, 200, 0.000413, 6.980208, 50.063345, 20971520, 418899
5, 96, 1746824392.825510979, 200, 0.032213, 7.226661, 49.578384, 20971520, 422997
16, 79, 1746824395.213731050, 200, 0.000284, 9.204657, 47.228707, 20971520, 444041
17, 84, 1746824396.251184940, 200, 0.000282, 9.194204, 46.253260, 20971520, 453406
16, 98, 1746824396.716833115, 200, 0.000337, 9.015483, 45.788996, 20971520, 458003
18, 86, 1746824396.784034014, 200, 0.000270, 9.159747, 45.727527, 20971520, 458619
15, 55, 1746824393.427499056, 200, 0.000331, 7.466776, 49.073912, 20971520, 427345
7, 84, 1746824392.884087086, 200, 0.020312, 7.320744, 49.556761, 20971520, 423181
18, 91, 1746824397.279515982, 200, 0.000397, 8.916474, 45.278268, 20971520, 463169
18, 83, 1746824396.780699015, 200, 0.000361, 9.104511, 45.778237, 20971520, 458111
18, 87, 1746824396.783010006, 200, 0.000369, 9.136840, 45.777483, 20971520, 458118
17, 76, 1746824395.754657984, 200, 0.043591, 9.531719, 46.814965, 20971520, 447966
19, 74, 1746824396.999902010, 200, 0.000313, 9.159247, 45.573939, 20971520, 460164
10, 82, 1746824393.600200891, 200, 0.000314, 8.825244, 48.982030, 20971520, 428147
20, 58, 1746824396.475725889, 200, 0.000534, 9.134733, 46.176241, 20971520, 454162
19, 65, 1746824396.490041018, 200, 0.000506, 9.172330, 46.211847, 20971520, 453812
15, 100, 1746824396.330173016, 200, 0.000181, 9.268241, 46.395306, 20971520, 452018
14, 59, 1746824393.561073065, 200, 0.000501, 8.528025, 49.172797, 20971520, 426486
19, 22, 1746824393.557887077, 200, 0.000252, 8.564506, 49.166983, 20971520, 426536
9, 95, 1746824393.773075104, 200, 0.000486, 10.342173, 48.965214, 20971520, 428294
10, 97, 1746824394.589344025, 200, 0.000305, 10.204585, 48.164893, 20971520, 435410
19, 19, 1746824393.553184032, 200, 0.000301, 8.459191, 49.189641, 20971520, 426340
12, 80, 1746824393.601576090, 200, 0.000247, 9.459867, 49.160917, 20971520, 426589
12, 75, 1746824393.603559017, 200, 0.000309, 9.553983, 49.160411, 20971520, 426593
16, 53, 1746824393.714973927, 200, 0.000591, 9.544873, 49.042104, 20971520, 427622
16, 49, 1746824393.699989080, 200, 0.000440, 9.537271, 49.061542, 20971520, 427453
12, 76, 1746824393.592190981, 200, 0.000512, 8.592070, 49.171922, 20971520, 426493
6, 99, 1746824393.494024992, 200, 0.000441, 7.494536, 49.267200, 20971520, 425669
14, 73, 1746824394.418893099, 200, 0.000383, 10.172811, 48.298283, 20971520, 434208
19, 72, 1746824396.498806000, 200, 0.000334, 9.183491, 46.278154, 20971520, 453162
17, 81, 1746824396.251184940, 200, 0.000435, 9.218423, 46.527259, 20971520, 450736
17, 88, 1746824396.261579037, 200, 0.000416, 9.201896, 46.487068, 20971520, 451125
16, 97, 1746824396.721065044, 200, 0.000276, 9.038954, 46.070900, 20971520, 455201
16, 94, 1746824396.219978094, 200, 0.000361, 9.206938, 46.635488, 20971520, 449690
19, 67, 1746824396.481060982, 200, 0.000255, 9.185457, 46.365653, 20971520, 452307
16, 92, 1746824396.222186089, 200, 0.000305, 9.213934, 46.637803, 20971520, 449667
20, 63, 1746824396.471313953, 200, 0.000453, 9.131008, 46.398406, 20971520, 451987
10, 81, 1746824393.579735994, 200, 0.000280, 8.535408, 49.300349, 20971520, 425382
10, 88, 1746824393.587021112, 200, 0.000324, 8.571729, 49.295695, 20971520, 425422
8, 90, 1746824393.511210918, 200, 0.000332, 7.691324, 49.350351, 20971520, 424951
19, 70, 1746824396.486558914, 200, 0.000399, 9.153641, 46.443581, 20971520, 451548
18, 88, 1746824396.784641981, 200, 0.000497, 9.177669, 46.187494, 20971520, 454051
15, 97, 1746824396.330565929, 200, 0.000223, 9.189509, 46.681691, 20971520, 449245
17, 95, 1746824396.761495113, 200, 0.037406, 9.215903, 46.276237, 20971520, 453181
9, 94, 1746824393.774877071, 200, 0.000350, 10.354223, 49.264372, 20971520, 425693
20, 20, 1746824393.989777088, 200, 0.000991, 10.344627, 49.102326, 20971520, 427098
19, 18, 1746824393.538938999, 200, 0.000317, 8.483818, 49.565381, 20971520, 423108
13, 66, 1746824393.499305964, 200, 0.000304, 7.734317, 49.653067, 20971520, 422361
15, 60, 1746824393.855793953, 200, 0.000307, 10.389118, 49.362426, 20971520, 424847
20, 66, 1746824396.981760025, 200, 0.000334, 9.132236, 46.248091, 20971520, 453456
16, 99, 1746824396.717344999, 200, 0.000247, 8.997295, 46.529448, 20971520, 450714
12, 100, 1746824395.094963074, 200, 0.000236, 9.287356, 48.152973, 20971520, 435518
