CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
19, 90, 1746811679.226242065, 200, 0.000594, 9.848836, 50.954189, 20971520, 411575
16, 63, 1746811675.992316008, 200, 0.000312, 13.577908, 54.189863, 20971520, 387000
20, 81, 1746811679.242111921, 200, 0.000292, 8.710845, 50.947039, 20971520, 411633
18, 50, 1746811676.280195951, 200, 0.000375, 13.403182, 53.912562, 20971520, 388991
16, 75, 1746811676.998430014, 200, 0.000491, 12.568431, 53.194489, 20971520, 394242
18, 47, 1746811675.791409016, 200, 0.000417, 15.399264, 54.401806, 20971520, 385493
16, 18, 1746811673.446012974, 200, 0.000310, 18.388111, 56.784160, 20971520, 369319
18, 4, 1746811673.278899908, 200, 0.007772, 18.578374, 57.000563, 20971520, 367917
10, 53, 1746811673.465740919, 200, 0.000394, 19.192020, 56.765801, 20971520, 369439
7, 73, 1746811674.115511894, 200, 0.007562, 15.205069, 56.146177, 20971520, 373516
3, 93, 1746811674.173052073, 200, 0.000379, 16.171082, 56.103263, 20971520, 373802
4, 76, 1746811673.286364079, 200, 0.002557, 16.014150, 56.992708, 20971520, 367968
9, 49, 1746811673.162013054, 200, 0.000351, 18.769880, 57.144026, 20971520, 366994
4, 78, 1746811673.315712929, 200, 0.000316, 18.244968, 56.995469, 20971520, 367950
11, 37, 1746811672.799223900, 200, 0.000345, 18.712353, 57.475323, 20971520, 364878
1, 99, 1746811674.179152966, 200, 0.004161, 15.154265, 56.103781, 20971520, 373798
15, 13, 1746811672.591196060, 200, 0.000854, 19.797422, 57.813978, 20971520, 362741
9, 56, 1746811673.168955088, 200, 0.000679, 18.752754, 57.291085, 20971520, 366052
15, 35, 1746811674.194104910, 200, 0.000354, 14.829840, 56.254418, 20971520, 372797
6, 66, 1746811673.295046091, 200, 0.000265, 16.021222, 57.159178, 20971520, 366896
17, 31, 1746811674.375400066, 200, 0.000384, 15.929546, 56.051468, 20971520, 374147
18, 10, 1746811673.865155935, 200, 0.000402, 17.664788, 56.592304, 20971520, 370571
7, 78, 1746811674.182723045, 200, 0.000288, 15.517471, 56.279201, 20971520, 372633
12, 49, 1746811674.144339085, 200, 0.000415, 16.107714, 56.302898, 20971520, 372476
19, 4, 1746811673.711983919, 200, 0.036644, 19.390383, 56.754453, 20971520, 369513
13, 38, 1746811673.451320887, 200, 0.000778, 16.191995, 57.024688, 20971520, 367762
3, 95, 1746811674.156893015, 200, 0.013777, 16.527026, 56.314760, 20971520, 372398
18, 66, 1746811677.288625956, 200, 0.000517, 15.358196, 53.226025, 20971520, 394008
20, 87, 1746811679.237586975, 200, 0.000586, 10.844871, 51.278088, 20971520, 408976
3, 81, 1746811673.538873911, 200, 0.000902, 19.138428, 57.016404, 20971520, 367815
9, 55, 1746811673.163798094, 200, 0.000388, 18.935568, 57.444245, 20971520, 365076
19, 10, 1746811674.335489035, 200, 0.017746, 19.551564, 56.305863, 20971520, 372457
6, 60, 1746811672.810650110, 200, 0.000298, 18.709866, 57.837490, 20971520, 362593
7, 77, 1746811674.153175116, 200, 0.000323, 18.118174, 56.504057, 20971520, 371150
12, 40, 1746811673.137615919, 200, 0.002208, 18.796012, 57.553878, 20971520, 364380
3, 98, 1746811674.555771112, 200, 0.000365, 16.948706, 56.196018, 20971520, 373185
1, 83, 1746811673.133364916, 200, 0.000304, 18.802418, 57.629192, 20971520, 363904
3, 73, 1746811673.054358959, 200, 0.000349, 19.605763, 57.687806, 20971520, 363534
18, 84, 1746811678.286818981, 200, 0.000318, 14.338494, 52.529804, 20971520, 399230
20, 94, 1746811679.722115040, 200, 0.000758, 10.953195, 51.093305, 20971520, 410455
18, 91, 1746811678.809650898, 200, 0.000503, 12.379059, 52.099796, 20971520, 402525
20, 38, 1746811676.201509953, 200, 0.000390, 13.974143, 54.705412, 20971520, 383353
20, 35, 1746811676.223790884, 200, 0.000316, 14.024659, 54.649866, 20971520, 383743
15, 94, 1746811677.623030901, 200, 0.000338, 12.717163, 53.312478, 20971520, 393369
14, 78, 1746811676.260828018, 200, 0.000365, 16.448115, 54.677315, 20971520, 383550
18, 73, 1746811677.809256077, 200, 0.000316, 11.729944, 53.131063, 20971520, 394712
14, 81, 1746811676.757281065, 200, 0.001019, 14.372379, 54.123929, 20971520, 387472
20, 45, 1746811676.697379112, 200, 0.000402, 15.636194, 54.248424, 20971520, 386583
15, 95, 1746811677.623601913, 200, 0.000371, 12.547436, 53.327808, 20971520, 393256
17, 90, 1746811678.395313025, 200, 0.000412, 9.802325, 52.558434, 20971520, 399013
17, 83, 1746811677.900327921, 200, 0.000285, 12.309227, 53.053411, 20971520, 395290
10, 61, 1746811674.079113960, 200, 0.000284, 16.588360, 56.902005, 20971520, 368555
5, 76, 1746811673.486063004, 200, 0.000414, 15.770719, 57.511953, 20971520, 364646
9, 52, 1746811673.160856962, 200, 0.002114, 19.949496, 57.840249, 20971520, 362576
10, 58, 1746811674.086178064, 200, 0.000330, 16.598379, 56.904047, 20971520, 368541
4, 75, 1746811673.296350002, 200, 0.000422, 17.071204, 57.704388, 20971520, 363430
14, 20, 1746811672.771534920, 200, 0.001307, 21.881441, 58.396341, 20971520, 359123
15, 91, 1746811677.623155117, 200, 0.000317, 14.650372, 53.551155, 20971520, 391616
20, 86, 1746811679.218131065, 200, 0.000477, 11.090027, 51.931969, 20971520, 403826
18, 7, 1746811673.309959888, 200, 0.000393, 21.115864, 57.872646, 20971520, 362373
15, 18, 1746811673.135543108, 200, 0.000317, 18.941058, 58.074130, 20971520, 361116
5, 79, 1746811673.541238070, 200, 0.000368, 19.345424, 57.701370, 20971520, 363449
11, 68, 1746811674.845778942, 200, 0.000826, 16.951827, 56.416737, 20971520, 371725
8, 64, 1746811673.463602066, 200, 0.015873, 18.398274, 57.811932, 20971520, 362754
4, 73, 1746811673.281071901, 200, 0.002236, 18.906610, 58.014315, 20971520, 361488
7, 80, 1746811674.176098108, 200, 0.013386, 18.067753, 57.167453, 20971520, 366843
16, 21, 1746811673.552643061, 200, 0.000570, 19.124785, 57.793006, 20971520, 362872
11, 43, 1746811673.268330097, 200, 0.000320, 21.361774, 58.115270, 20971520, 360860
15, 14, 1746811672.641189098, 200, 0.005381, 19.753406, 58.839604, 20971520, 356418
5, 77, 1746811673.508550882, 200, 0.000312, 19.160956, 57.965995, 20971520, 361790
13, 69, 1746811675.508899927, 200, 0.000355, 15.383680, 56.050633, 20971520, 374153
13, 55, 1746811674.535073042, 200, 0.006870, 16.922741, 57.044545, 20971520, 367634
13, 37, 1746811673.378511906, 200, 0.000369, 21.946644, 58.230024, 20971520, 360149
9, 45, 1746811672.677184105, 200, 0.000431, 22.034444, 58.965569, 20971520, 355657
10, 71, 1746811674.524308920, 200, 0.004716, 16.913963, 57.207868, 20971520, 366584
15, 71, 1746811676.222915888, 200, 0.000246, 15.223955, 55.542092, 20971520, 377578
9, 65, 1746811674.289000988, 200, 0.000570, 19.574802, 57.449197, 20971520, 365044
1, 78, 1746811672.646871090, 200, 0.000657, 20.161049, 59.142295, 20971520, 354594
9, 67, 1746811674.313246012, 200, 0.000355, 19.578473, 57.458723, 20971520, 364984
16, 77, 1746811677.000384092, 200, 0.000415, 12.620296, 54.818761, 20971520, 382560
18, 62, 1746811676.793828011, 200, 0.000312, 14.190615, 55.041147, 20971520, 381015
11, 75, 1746811675.284075022, 200, 0.000373, 15.708024, 56.543005, 20971520, 370895
9, 97, 1746811676.217642069, 200, 0.000575, 15.341030, 55.644073, 20971520, 376886
14, 74, 1746811676.248080015, 200, 0.005659, 16.462676, 55.615075, 20971520, 377083
18, 100, 1746811679.297269106, 200, 0.003272, 11.103163, 52.563960, 20971520, 398971
12, 28, 1746811672.593944073, 200, 0.000467, 19.807106, 59.246930, 20971520, 353968
5, 69, 1746811673.018649101, 200, 0.005423, 22.307490, 58.835658, 20971520, 356442
15, 89, 1746811677.620655060, 200, 0.000437, 12.527066, 54.268583, 20971520, 386439
9, 92, 1746811675.739063025, 200, 0.004970, 15.958422, 56.141458, 20971520, 373547
14, 70, 1746811675.771138906, 200, 0.000405, 14.448822, 56.081360, 20971520, 373948
10, 48, 1746811673.027290106, 200, 0.000319, 22.543444, 58.898853, 20971520, 356059
18, 61, 1746811676.805036068, 200, 0.000501, 14.382361, 55.118248, 20971520, 380482
14, 66, 1746811675.756412983, 200, 0.000556, 15.868073, 56.099832, 20971520, 373825
3, 78, 1746811673.013685942, 200, 0.000748, 22.387578, 58.891336, 20971520, 356105
20, 88, 1746811679.265317917, 200, 0.000546, 10.818755, 52.661017, 20971520, 398236
11, 70, 1746811674.861679077, 200, 0.000407, 16.956763, 57.064879, 20971520, 367503
18, 46, 1746811675.777367115, 200, 0.000365, 15.940550, 56.156561, 20971520, 373447
17, 88, 1746811677.897470951, 200, 0.000431, 13.807024, 54.040719, 20971520, 388068
20, 32, 1746811675.759481907, 200, 0.004893, 15.875540, 56.152523, 20971520, 373474
20, 74, 1746811678.712028027, 200, 0.000358, 12.975119, 53.227388, 20971520, 393998
18, 41, 1746811675.782794952, 200, 0.000469, 15.948205, 56.159639, 20971520, 373426
18, 36, 1746811675.270761013, 200, 0.000578, 16.871843, 56.665294, 20971520, 370094
14, 63, 1746811675.245165110, 200, 0.011087, 16.918606, 56.670894, 20971520, 370058
11, 94, 1746811676.306727886, 200, 0.000345, 15.933521, 55.641957, 20971520, 376901
12, 79, 1746811675.633101940, 200, 0.000292, 16.770472, 56.316625, 20971520, 372385
19, 76, 1746811678.185277939, 200, 0.000327, 12.869948, 53.772125, 20971520, 390007
15, 63, 1746811675.617830038, 200, 0.000294, 16.758556, 56.280259, 20971520, 372626
17, 68, 1746811676.888020039, 200, 0.000391, 15.428432, 55.075734, 20971520, 380776
10, 55, 1746811673.543762922, 200, 0.000327, 19.144913, 58.445964, 20971520, 358818
10, 69, 1746811674.523144960, 200, 0.008437, 16.995376, 57.461639, 20971520, 364965
11, 48, 1746811673.281032085, 200, 0.000498, 18.547102, 58.719269, 20971520, 357148
12, 96, 1746811676.639777899, 200, 0.000236, 13.759205, 55.568718, 20971520, 377397
12, 90, 1746811676.641889095, 200, 0.000294, 13.760262, 55.570383, 20971520, 377386
9, 99, 1746811676.212321997, 200, 0.000335, 14.578555, 55.997932, 20971520, 374505
19, 42, 1746811676.208334923, 200, 0.000319, 13.989946, 56.002495, 20971520, 374474
12, 91, 1746811676.640937090, 200, 0.000349, 13.761944, 55.579185, 20971520, 377326
20, 91, 1746811679.734132051, 200, 0.000341, 11.919396, 52.463728, 20971520, 399733
14, 87, 1746811676.762501955, 200, 0.000359, 13.920320, 55.442082, 20971520, 378259
18, 90, 1746811678.802608967, 200, 0.000681, 12.902736, 53.418092, 20971520, 392592
9, 89, 1746811675.707910061, 200, 0.000458, 17.807912, 56.519141, 20971520, 371051
14, 76, 1746811676.253034115, 200, 0.000451, 16.448208, 55.968617, 20971520, 374701
9, 48, 1746811672.687155008, 200, 0.000599, 21.939712, 59.593899, 20971520, 351907
13, 52, 1746811674.531987906, 200, 0.008010, 20.756364, 57.766223, 20971520, 363041
18, 38, 1746811675.307521105, 200, 0.000616, 16.938439, 57.046872, 20971520, 367619
6, 70, 1746811673.268235922, 200, 0.000610, 21.084397, 59.103975, 20971520, 354824
13, 48, 1746811673.912540913, 200, 0.000328, 19.218660, 58.463745, 20971520, 358709
10, 56, 1746811673.452155113, 200, 0.000431, 19.368298, 58.839747, 20971520, 356417
15, 21, 1746811673.078073978, 200, 0.000392, 19.595933, 59.304739, 20971520, 353623
7, 84, 1746811674.564275026, 200, 0.000357, 20.750074, 57.823142, 20971520, 362683
16, 37, 1746811674.510734081, 200, 0.009432, 20.768478, 57.844520, 20971520, 362549
15, 17, 1746811673.150283098, 200, 0.000469, 18.782030, 59.340738, 20971520, 353408
14, 40, 1746811673.714799881, 200, 0.000636, 18.955788, 58.720910, 20971520, 357138
6, 67, 1746811673.273022890, 200, 0.000358, 18.951217, 59.222851, 20971520, 354111
11, 40, 1746811672.778465986, 200, 0.000307, 19.701249, 59.706397, 20971520, 351244
16, 23, 1746811673.480945110, 200, 0.000466, 18.386924, 59.009327, 20971520, 355393
15, 90, 1746811677.624742031, 200, 0.000220, 18.098399, 55.075351, 20971520, 380778
15, 92, 1746811677.624320984, 200, 0.000302, 18.099385, 55.078667, 20971520, 380755
12, 94, 1746811676.638807058, 200, 0.000415, 13.764347, 56.090211, 20971520, 373889
18, 54, 1746811676.281291962, 200, 0.000490, 15.804201, 56.443872, 20971520, 371546
11, 97, 1746811676.803395987, 200, 0.000861, 14.108195, 55.929981, 20971520, 374960
12, 92, 1746811676.644376040, 200, 0.000223, 18.997487, 56.095400, 20971520, 373854
15, 78, 1746811676.615556002, 200, 0.000325, 19.153155, 56.125263, 20971520, 373655
17, 71, 1746811676.888087988, 200, 0.000314, 19.276640, 55.854446, 20971520, 375467
12, 75, 1746811675.639790058, 200, 0.003980, 16.648971, 57.074043, 20971520, 367444
19, 77, 1746811678.202315092, 200, 0.000392, 16.238629, 54.543182, 20971520, 384493
11, 86, 1746811675.792331934, 200, 0.000424, 15.865944, 56.954268, 20971520, 368216
20, 75, 1746811678.709563971, 200, 0.000458, 12.973373, 54.038172, 20971520, 388087
20, 34, 1746811676.194097996, 200, 0.000413, 16.958897, 56.548113, 20971520, 370861
19, 56, 1746811676.679611921, 200, 0.000334, 15.707906, 56.066030, 20971520, 374050
9, 100, 1746811676.211136103, 200, 0.000304, 16.356815, 56.539748, 20971520, 370916
20, 36, 1746811676.201335907, 200, 0.000275, 16.502569, 56.550213, 20971520, 370847
17, 65, 1746811676.887864113, 200, 0.000241, 15.415143, 55.872531, 20971520, 375345
20, 43, 1746811676.694691896, 200, 0.000390, 15.626598, 56.062980, 20971520, 374070
19, 49, 1746811676.677027941, 200, 0.002706, 15.749006, 56.083501, 20971520, 373933
17, 85, 1746811677.900954008, 200, 0.000418, 13.795907, 54.862525, 20971520, 382255
14, 77, 1746811676.252675056, 200, 0.000352, 16.727031, 56.503219, 20971520, 371156
20, 33, 1746811676.220835924, 200, 0.000345, 16.734459, 56.512512, 20971520, 371095
14, 89, 1746811677.259880066, 200, 0.000311, 15.850741, 55.510065, 20971520, 377796
13, 46, 1746811674.059823990, 200, 0.000473, 19.142013, 58.708598, 20971520, 357213
7, 89, 1746811675.106672049, 200, 0.000432, 18.120782, 57.659547, 20971520, 363712
15, 56, 1746811675.110357046, 200, 0.000385, 18.125882, 57.662909, 20971520, 363691
10, 95, 1746811675.986579895, 200, 0.000407, 17.703659, 56.788285, 20971520, 369293
14, 96, 1746811677.262609959, 200, 0.000353, 15.740161, 55.513531, 20971520, 377773
19, 59, 1746811677.200978041, 200, 0.000390, 17.216964, 55.579664, 20971520, 377323
8, 86, 1746811674.922090054, 200, 0.000446, 19.721753, 57.847963, 20971520, 362528
6, 91, 1746811674.878290892, 200, 0.000649, 16.945355, 57.906674, 20971520, 362160
19, 30, 1746811675.166969061, 200, 0.000383, 19.778597, 57.615706, 20971520, 363989
14, 36, 1746811673.718408108, 200, 0.000381, 19.280950, 59.263710, 20971520, 353867
10, 49, 1746811673.568027020, 200, 0.000321, 19.458838, 59.440622, 20971520, 352814
8, 69, 1746811673.914582014, 200, 0.000386, 19.246850, 59.119312, 20971520, 354732
11, 44, 1746811673.265305042, 200, 0.000314, 18.944583, 59.765497, 20971520, 350896
12, 41, 1746811673.584822893, 200, 0.001415, 19.141922, 59.451750, 20971520, 352748
5, 93, 1746811674.538696051, 200, 0.001371, 20.758480, 58.484685, 20971520, 358581
8, 78, 1746811674.457204103, 200, 0.016655, 21.433361, 58.567262, 20971520, 358075
2, 98, 1746811674.389980078, 200, 0.000387, 21.427327, 58.625575, 20971520, 357719
17, 30, 1746811674.422307968, 200, 0.000416, 21.424641, 58.573980, 20971520, 358034
6, 85, 1746811674.313052893, 200, 0.000378, 19.581321, 58.724704, 20971520, 357115
14, 42, 1746811674.327653885, 200, 0.000314, 19.531669, 58.703566, 20971520, 357244
16, 38, 1746811674.555707932, 200, 0.000761, 20.752678, 58.498118, 20971520, 358499
9, 68, 1746811674.321260929, 200, 0.000350, 19.554329, 58.717632, 20971520, 357158
7, 72, 1746811673.579456091, 200, 0.000381, 19.462631, 59.480586, 20971520, 352577
6, 77, 1746811673.792754889, 200, 0.026935, 22.380455, 59.245061, 20971520, 353979
5, 91, 1746811674.513609886, 200, 0.000354, 21.674457, 58.546227, 20971520, 358204
10, 51, 1746811673.483655930, 200, 0.000295, 22.716913, 59.589744, 20971520, 351931
4, 95, 1746811674.400299072, 200, 0.000327, 21.589071, 58.606145, 20971520, 357838
17, 29, 1746811674.446053982, 200, 0.000341, 21.695184, 58.609959, 20971520, 357814
10, 66, 1746811674.487751007, 200, 0.002209, 21.681199, 58.583724, 20971520, 357975
8, 73, 1746811674.523492098, 200, 0.000317, 21.672065, 58.558574, 20971520, 358128
7, 67, 1746811673.570817947, 200, 0.000373, 19.152978, 59.517070, 20971520, 352361
16, 24, 1746811673.501853943, 200, 0.007035, 19.194843, 59.562158, 20971520, 352094
15, 96, 1746811677.624434948, 200, 0.000188, 12.774985, 55.475974, 20971520, 378028
3, 92, 1746811674.095437050, 200, 0.000261, 19.695372, 59.004642, 20971520, 355421
12, 76, 1746811675.626472950, 200, 0.000430, 16.699307, 57.468489, 20971520, 364922
2, 96, 1746811673.893259048, 200, 0.000312, 19.363166, 59.187672, 20971520, 354322
20, 18, 1746811675.283855915, 200, 0.000389, 15.700658, 57.802138, 20971520, 362815
2, 90, 1746811673.905597925, 200, 0.000284, 19.245641, 59.187835, 20971520, 354321
12, 89, 1746811676.641316891, 200, 0.000276, 13.761008, 56.465870, 20971520, 371401
14, 71, 1746811675.748775959, 200, 0.005125, 15.952405, 57.345422, 20971520, 365705
17, 51, 1746811675.880337000, 200, 0.000262, 15.828404, 57.232418, 20971520, 366427
14, 57, 1746811675.258074045, 200, 0.000515, 16.934649, 57.837007, 20971520, 362596
10, 83, 1746811675.486680031, 200, 0.000793, 16.075832, 57.617283, 20971520, 363979
18, 79, 1746811677.803114891, 200, 0.000470, 13.184638, 55.315569, 20971520, 379125
19, 45, 1746811676.198249102, 200, 0.000283, 16.450881, 56.917872, 20971520, 368452
7, 100, 1746811675.562506914, 200, 0.000404, 16.716348, 57.557217, 20971520, 364359
18, 65, 1746811677.285171986, 200, 0.000408, 13.350165, 55.840566, 20971520, 375560
11, 93, 1746811676.306673050, 200, 0.000598, 15.934660, 56.820832, 20971520, 369081
20, 26, 1746811675.716989994, 200, 0.032207, 15.990286, 57.410764, 20971520, 365288
19, 84, 1746811678.684627056, 200, 0.000243, 17.020679, 54.696070, 20971520, 383419
12, 80, 1746811675.635778904, 200, 0.000260, 16.762461, 57.919013, 20971520, 362083
8, 81, 1746811674.917287111, 200, 0.000276, 19.836487, 58.784626, 20971520, 356751
14, 62, 1746811675.249242067, 200, 0.000341, 16.841096, 58.460745, 20971520, 358728
19, 73, 1746811678.182962894, 200, 0.000541, 12.929049, 55.529250, 20971520, 377666
16, 48, 1746811675.009248018, 200, 0.000401, 16.154105, 58.706947, 20971520, 357223
17, 82, 1746811677.892215967, 200, 0.000314, 13.809097, 55.822698, 20971520, 375680
1, 87, 1746811673.104228020, 200, 0.000375, 24.038206, 60.615932, 20971520, 345973
9, 85, 1746811675.221471071, 200, 0.000332, 19.690344, 58.497809, 20971520, 358500
14, 30, 1746811673.188826084, 200, 0.000397, 21.724546, 60.526007, 20971520, 346487
5, 89, 1746811674.593004942, 200, 0.000314, 20.813320, 59.152814, 20971520, 354531
18, 9, 1746811673.840089083, 200, 0.000326, 22.874337, 59.876384, 20971520, 350246
2, 91, 1746811673.826816082, 200, 0.005758, 22.841236, 59.890920, 20971520, 350161
4, 86, 1746811673.856705904, 200, 0.000336, 22.915285, 59.881231, 20971520, 350218
7, 79, 1746811674.115098000, 200, 0.003214, 18.561155, 59.633773, 20971520, 351671
4, 82, 1746811673.885154009, 200, 0.006927, 19.822665, 59.851189, 20971520, 350394
7, 99, 1746811675.563807964, 200, 0.000714, 16.716489, 58.341662, 20971520, 359460
15, 23, 1746811673.089296103, 200, 0.000407, 23.940032, 60.973666, 20971520, 343943
18, 77, 1746811677.800215006, 200, 0.000609, 13.140619, 56.298752, 20971520, 372504
12, 71, 1746811675.134155035, 200, 0.000373, 19.772027, 58.923023, 20971520, 355913
17, 34, 1746811674.893832922, 200, 0.000271, 19.845404, 59.182944, 20971520, 354350
3, 90, 1746811674.137795925, 200, 0.000506, 19.008870, 59.960986, 20971520, 349752
19, 48, 1746811676.184890985, 200, 0.000360, 16.873784, 57.912155, 20971520, 362126
18, 76, 1746811677.791022062, 200, 0.000577, 15.635362, 56.322367, 20971520, 372347
10, 89, 1746811675.978348970, 200, 0.000389, 17.667040, 58.128718, 20971520, 360777
16, 76, 1746811676.998296976, 200, 0.001062, 16.649587, 57.124246, 20971520, 367121
8, 88, 1746811674.949371099, 200, 0.002429, 19.238894, 59.166621, 20971520, 354448
9, 93, 1746811675.714293957, 200, 0.000478, 17.752197, 58.413424, 20971520, 359018
19, 32, 1746811675.167319059, 200, 0.003140, 19.779928, 58.957526, 20971520, 355705
19, 29, 1746811675.168780088, 200, 0.006675, 19.775203, 58.958634, 20971520, 355698
18, 85, 1746811678.287451982, 200, 0.000415, 14.347599, 55.859726, 20971520, 375431
1, 85, 1746811673.121304035, 200, 0.000322, 24.104026, 61.061119, 20971520, 343451
14, 45, 1746811674.302184105, 200, 0.009386, 19.586555, 59.945749, 20971520, 349841
16, 34, 1746811674.549767017, 200, 0.000349, 20.759462, 59.735296, 20971520, 351074
14, 29, 1746811673.199924946, 200, 0.004695, 21.753165, 61.077123, 20971520, 343361
2, 82, 1746811673.315403938, 200, 0.000359, 21.502518, 61.151809, 20971520, 342941
3, 88, 1746811673.518991947, 200, 0.005219, 21.296400, 60.942822, 20971520, 344117
13, 50, 1746811674.445780039, 200, 0.000488, 21.581023, 59.986694, 20971520, 349602
3, 99, 1746811674.573297024, 200, 0.000344, 20.777722, 59.898170, 20971520, 350119
7, 82, 1746811674.584403992, 200, 0.000349, 20.816877, 59.887876, 20971520, 350179
7, 88, 1746811674.574134111, 200, 0.000319, 20.789465, 59.903353, 20971520, 350089
19, 6, 1746811673.823396921, 200, 0.012851, 22.378634, 60.634014, 20971520, 345870
14, 35, 1746811673.784197092, 200, 0.011218, 22.857052, 60.629796, 20971520, 345894
17, 22, 1746811673.871613026, 200, 0.001630, 23.334359, 60.613647, 20971520, 345986
17, 32, 1746811674.397666931, 200, 0.000412, 21.434173, 60.080821, 20971520, 349055
7, 86, 1746811674.584667921, 200, 0.000315, 20.784727, 59.977415, 20971520, 349656
9, 71, 1746811674.332947969, 200, 0.000283, 19.577902, 60.221859, 20971520, 348237
11, 91, 1746811676.316103935, 200, 0.000262, 15.907055, 58.333044, 20971520, 359513
16, 33, 1746811674.558363914, 200, 0.000336, 20.759855, 60.184350, 20971520, 348454
7, 85, 1746811674.573378086, 200, 0.000426, 20.778644, 60.183624, 20971520, 348458
18, 24, 1746811674.352792025, 200, 0.007834, 21.437088, 60.346368, 20971520, 347519
8, 76, 1746811674.402832985, 200, 0.000299, 21.370616, 60.346891, 20971520, 347516
10, 67, 1746811674.464138985, 200, 0.000568, 21.396780, 60.268068, 20971520, 347970
2, 95, 1746811673.830044031, 200, 0.000340, 22.811219, 60.902095, 20971520, 344348
13, 39, 1746811673.474025011, 200, 0.000398, 22.716879, 61.278275, 20971520, 342234
14, 97, 1746811677.765337944, 200, 0.000536, 15.647418, 57.126955, 20971520, 367103
20, 23, 1746811675.203555107, 200, 0.000654, 19.741538, 59.711051, 20971520, 351216
20, 51, 1746811677.213402033, 200, 0.000355, 17.192081, 57.707901, 20971520, 363408
12, 66, 1746811675.135101080, 200, 0.000336, 19.774491, 59.744609, 20971520, 351019
20, 66, 1746811678.213829994, 200, 0.000474, 16.204529, 56.709342, 20971520, 369807
20, 65, 1746811678.210926056, 200, 0.000916, 16.217149, 56.716689, 20971520, 369759
19, 79, 1746811678.195558071, 200, 0.000390, 16.250278, 56.732845, 20971520, 369653
9, 82, 1746811675.220586061, 200, 0.000421, 19.666512, 59.705144, 20971520, 351251
8, 85, 1746811674.923634052, 200, 0.001312, 19.819067, 60.006327, 20971520, 349488
17, 38, 1746811674.902467966, 200, 0.000693, 19.868620, 60.009886, 20971520, 349467
9, 81, 1746811675.220241070, 200, 0.000431, 19.696183, 59.715725, 20971520, 351189
19, 25, 1746811675.169106007, 200, 0.000363, 19.757500, 59.745897, 20971520, 351011
17, 55, 1746811675.882169962, 200, 0.000398, 21.079031, 59.060243, 20971520, 355086
16, 56, 1746811675.528965950, 200, 0.000375, 21.375095, 59.417646, 20971520, 352951
10, 86, 1746811675.526459932, 200, 0.000229, 21.313439, 59.421612, 20971520, 352927
20, 56, 1746811677.210853100, 200, 0.000373, 17.193631, 57.738821, 20971520, 363213
20, 55, 1746811677.206192017, 200, 0.000273, 17.216162, 57.746050, 20971520, 363168
10, 85, 1746811675.467346907, 200, 0.000359, 21.295423, 59.458840, 20971520, 352706
15, 79, 1746811676.615360975, 200, 0.000755, 19.174513, 58.341735, 20971520, 359459
17, 37, 1746811674.877965927, 200, 0.001881, 22.336650, 60.072651, 20971520, 349102
4, 88, 1746811673.850258112, 200, 0.000306, 23.251984, 61.123818, 20971520, 343098
18, 3, 1746811673.220277071, 200, 0.000506, 21.756433, 61.779618, 20971520, 339456
14, 23, 1746811672.765099049, 200, 0.003897, 26.099065, 62.339546, 20971520, 336407
20, 39, 1746811676.201347113, 200, 0.000303, 16.466851, 58.967389, 20971520, 355646
15, 77, 1746811676.615683079, 200, 0.000644, 19.130531, 58.563251, 20971520, 358100
18, 11, 1746811673.833369017, 200, 0.000314, 22.447216, 61.395443, 20971520, 341581
13, 51, 1746811674.489059925, 200, 0.000357, 21.677647, 60.739550, 20971520, 345269
11, 63, 1746811674.276067019, 200, 0.000302, 24.150861, 60.942358, 20971520, 344120
8, 62, 1746811673.376823902, 200, 0.000495, 22.386842, 61.883153, 20971520, 338889
5, 94, 1746811674.595248938, 200, 0.000380, 21.019535, 60.702778, 20971520, 345478
17, 27, 1746811674.481705904, 200, 0.001375, 21.690771, 60.799879, 20971520, 344927
11, 49, 1746811673.843058109, 200, 0.000304, 22.366982, 61.443916, 20971520, 341311
5, 71, 1746811673.010626078, 200, 0.003843, 22.478709, 62.296066, 20971520, 336642
12, 64, 1746811674.625175953, 200, 0.000777, 23.804658, 60.727871, 20971520, 345335
9, 69, 1746811674.301937103, 200, 0.000364, 24.155552, 61.034631, 20971520, 343600
12, 61, 1746811674.611466885, 200, 0.000325, 23.819853, 60.751663, 20971520, 345200
4, 68, 1746811672.736668110, 200, 0.000334, 26.104403, 62.623393, 20971520, 334883
6, 58, 1746811672.777776003, 200, 0.000434, 26.116525, 62.743657, 20971520, 334241
3, 97, 1746811674.567708015, 200, 0.000312, 20.763089, 60.999730, 20971520, 343796
4, 72, 1746811672.779309034, 200, 0.000371, 26.159343, 62.802328, 20971520, 333929
18, 13, 1746811673.780380964, 200, 0.000277, 22.843279, 61.797749, 20971520, 339357
16, 39, 1746811674.520951986, 200, 0.000320, 21.678106, 61.195139, 20971520, 342699
10, 60, 1746811673.974383116, 200, 0.000382, 21.320266, 61.805554, 20971520, 339314
6, 79, 1746811673.826729059, 200, 0.000360, 22.855747, 61.927178, 20971520, 338648
4, 83, 1746811673.774030924, 200, 0.000306, 22.740050, 61.933924, 20971520, 338611
16, 58, 1746811676.009121895, 200, 0.000215, 18.229506, 59.884360, 20971520, 350200
13, 68, 1746811675.506350040, 200, 0.000370, 21.389335, 60.384604, 20971520, 347299
