CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
5, 10, 1746824215.285797119, 200, 0.066713, 1.071382, 39.382832, 20971520, 532504
5, 9, 1746824215.289191008, 200, 0.000344, 1.047384, 39.316049, 20971520, 533408
5, 11, 1746824215.286575079, 200, 0.000317, 1.129355, 39.317792, 20971520, 533384
7, 6, 1746824215.350121975, 200, 0.000315, 1.133893, 39.286251, 20971520, 533813
8, 1, 1746824215.632000923, 200, 0.000259, 1.928561, 39.099394, 20971520, 536364
8, 2, 1746824215.622531891, 200, 0.000259, 1.591688, 39.308598, 20971520, 533509
8, 8, 1746824215.634506941, 200, 0.000305, 1.928134, 39.366292, 20971520, 532727
1, 20, 1746824214.911416054, 200, 0.000287, 0.127008, 40.047332, 20971520, 523668
1, 24, 1746824214.918417931, 200, 0.000247, 0.157902, 40.047443, 20971520, 523666
1, 18, 1746824214.923213959, 200, 0.000252, 0.180722, 40.046616, 20971520, 523677
5, 17, 1746824215.788805008, 200, 0.004574, 1.889082, 39.183588, 20971520, 535211
6, 16, 1746824215.562978983, 200, 0.000473, 1.173312, 39.504750, 20971520, 530860
6, 4, 1746824215.069116116, 200, 0.000325, 0.546987, 39.979538, 20971520, 524556
6, 5, 1746824215.069868088, 200, 0.000438, 0.572766, 39.979435, 20971520, 524557
6, 8, 1746824215.115636110, 200, 0.000616, 0.600521, 39.978977, 20971520, 524563
6, 7, 1746824215.116610050, 200, 0.000361, 0.609328, 39.977888, 20971520, 524577
6, 3, 1746824215.121826887, 200, 0.000320, 0.610945, 39.980187, 20971520, 524547
5, 18, 1746824215.788103104, 200, 0.000293, 1.822932, 39.254147, 20971520, 534249
4, 14, 1746824215.011157990, 200, 0.000412, 0.179398, 40.150311, 20971520, 522325
4, 16, 1746824215.011625051, 200, 0.000447, 0.216134, 40.151485, 20971520, 522309
4, 10, 1746824215.011204958, 200, 0.000785, 0.220632, 40.152634, 20971520, 522295
4, 15, 1746824215.012012005, 200, 0.000476, 0.236527, 40.153429, 20971520, 522284
4, 12, 1746824215.012626886, 200, 0.000512, 0.271575, 40.153318, 20971520, 522286
4, 11, 1746824215.014139891, 200, 0.000182, 0.296579, 40.152794, 20971520, 522292
4, 9, 1746824215.011965990, 200, 0.000274, 0.289450, 40.154361, 20971520, 522272
6, 10, 1746824215.558475018, 200, 0.000658, 1.144493, 39.633550, 20971520, 529135
4, 22, 1746824215.524184942, 200, 0.000372, 1.152013, 39.673590, 20971520, 528601
5, 24, 1746824215.800456047, 200, 0.008288, 1.881116, 39.423143, 20971520, 531959
4, 24, 1746824215.529237032, 200, 0.000407, 1.545824, 39.739182, 20971520, 527729
7, 12, 1746824215.900983095, 200, 0.000434, 2.316472, 39.457808, 20971520, 531492
6, 15, 1746824215.618350029, 200, 0.000318, 1.562463, 39.751220, 20971520, 527569
8, 7, 1746824215.628124952, 200, 0.000272, 1.660001, 39.745783, 20971520, 527641
6, 2, 1746824215.055059910, 200, 0.000483, 0.293688, 40.424482, 20971520, 518782
6, 1, 1746824215.055068016, 200, 0.001443, 0.322848, 40.419063, 20971520, 518852
2, 21, 1746824215.073295116, 200, 0.000335, 0.348521, 40.412165, 20971520, 518940
2, 24, 1746824215.068681002, 200, 0.000290, 0.371500, 40.410552, 20971520, 518961
2, 22, 1746824215.079138041, 200, 0.000512, 0.389054, 40.407504, 20971520, 519000
2, 20, 1746824215.074491978, 200, 0.000446, 0.359371, 40.414526, 20971520, 518910
2, 19, 1746824215.090606928, 200, 0.000504, 0.431540, 40.441839, 20971520, 518559
3, 17, 1746824215.309218884, 200, 0.013068, 0.535890, 40.390427, 20971520, 519220
3, 20, 1746824215.319313049, 200, 0.000446, 0.547771, 40.374369, 20971520, 519426
3, 21, 1746824215.322618961, 200, 0.000406, 0.590013, 40.375233, 20971520, 519415
7, 3, 1746824215.336503029, 200, 0.000710, 0.718652, 40.369583, 20971520, 519488
3, 19, 1746824215.316952944, 200, 0.000331, 0.665872, 40.373983, 20971520, 519431
7, 5, 1746824215.330285072, 200, 0.001110, 0.720639, 40.370965, 20971520, 519470
3, 23, 1746824215.318512917, 200, 0.000383, 0.793722, 40.371225, 20971520, 519467
4, 20, 1746824215.586765051, 200, 0.000627, 1.568947, 40.119989, 20971520, 522719
6, 14, 1746824215.565184116, 200, 0.008522, 1.575351, 40.142543, 20971520, 522426
8, 5, 1746824215.641547918, 200, 0.000502, 1.941357, 40.084386, 20971520, 523184
5, 23, 1746824215.794034958, 200, 0.003239, 1.830183, 39.978323, 20971520, 524572
8, 3, 1746824215.630661964, 200, 0.000277, 1.694249, 40.270229, 20971520, 520769
7, 13, 1746824215.849697113, 200, 0.000757, 1.815904, 40.049562, 20971520, 523639
5, 20, 1746824215.790990114, 200, 0.000479, 1.885934, 40.031754, 20971520, 523872
7, 10, 1746824215.841381073, 200, 0.000427, 1.876330, 40.024179, 20971520, 523971
6, 22, 1746824216.077972889, 200, 0.000449, 2.617287, 39.885364, 20971520, 525794
6, 13, 1746824215.563172102, 200, 0.000428, 1.266378, 40.476128, 20971520, 518120
5, 22, 1746824215.793729067, 200, 0.000627, 1.828772, 40.240457, 20971520, 521155
4, 21, 1746824215.528812885, 200, 0.000343, 1.471309, 40.584465, 20971520, 516737
7, 14, 1746824215.897603035, 200, 0.004438, 2.384260, 40.397631, 20971520, 519127
7, 15, 1746824215.933502913, 200, 0.000315, 2.429301, 40.395202, 20971520, 519158
9, 5, 1746824215.897607088, 200, 0.000612, 2.187208, 40.439749, 20971520, 518586
10, 5, 1746824216.224467993, 200, 0.000321, 3.511548, 40.110799, 20971520, 522839
6, 23, 1746824216.061716080, 200, 0.000325, 2.992647, 40.274816, 20971520, 520710
4, 18, 1746824215.528794050, 200, 0.002364, 1.468795, 40.769908, 20971520, 514387
5, 19, 1746824215.789561033, 200, 0.000575, 1.779655, 40.656830, 20971520, 515817
7, 11, 1746824215.848761082, 200, 0.000977, 2.318780, 40.590464, 20971520, 516661
7, 1, 1746824215.346695900, 200, 0.000343, 0.998458, 41.215880, 20971520, 508821
6, 11, 1746824215.561348915, 200, 0.000418, 1.328815, 41.088307, 20971520, 510401
4, 23, 1746824215.532557011, 200, 0.008453, 1.564527, 41.065648, 20971520, 510682
8, 16, 1746824216.157068968, 200, 0.000236, 2.964099, 40.623237, 20971520, 516244
7, 16, 1746824215.869920015, 200, 0.000786, 1.884262, 41.070133, 20971520, 510627
6, 19, 1746824216.066005945, 200, 0.000478, 2.986236, 40.982139, 20971520, 511723
6, 20, 1746824216.064615965, 200, 0.000541, 3.052163, 40.982488, 20971520, 511719
7, 19, 1746824216.334558964, 200, 0.003419, 3.844502, 40.739013, 20971520, 514777
6, 18, 1746824216.070414066, 200, 0.003590, 3.067065, 41.060641, 20971520, 510745
7, 9, 1746824215.920747995, 200, 0.000344, 2.347534, 41.265388, 20971520, 508210
8, 11, 1746824216.136499882, 200, 0.000480, 2.919147, 41.067833, 20971520, 510655
8, 13, 1746824216.127815008, 200, 0.000338, 2.910746, 41.070688, 20971520, 510620
8, 15, 1746824216.135256052, 200, 0.000613, 2.902314, 41.075085, 20971520, 510565
9, 2, 1746824215.922045946, 200, 0.000402, 2.591719, 41.319134, 20971520, 507549
9, 8, 1746824215.925911903, 200, 0.000477, 2.303373, 41.422563, 20971520, 506282
9, 3, 1746824215.917274952, 200, 0.000548, 2.304439, 41.570753, 20971520, 504477
10, 6, 1746824216.229567051, 200, 0.000870, 3.603968, 41.435262, 20971520, 506127
10, 3, 1746824216.232939005, 200, 0.000280, 3.604829, 41.432946, 20971520, 506155
10, 8, 1746824216.238781929, 200, 0.000451, 3.644035, 41.432093, 20971520, 506166
10, 7, 1746824216.227842093, 200, 0.000263, 3.593592, 41.442685, 20971520, 506036
6, 21, 1746824216.066905022, 200, 0.036020, 2.939863, 41.778032, 20971520, 501974
9, 6, 1746824215.955012083, 200, 0.000421, 3.007969, 41.952870, 20971520, 499882
6, 17, 1746824216.066783905, 200, 0.000392, 2.996295, 41.864874, 20971520, 500933
9, 4, 1746824215.928325891, 200, 0.004644, 3.059834, 41.956743, 20971520, 499836
7, 21, 1746824216.343622923, 200, 0.000489, 3.839272, 41.591808, 20971520, 504222
9, 10, 1746824216.458857059, 200, 0.000387, 3.971355, 41.481922, 20971520, 505558
10, 2, 1746824216.234262943, 200, 0.000457, 3.615045, 41.787233, 20971520, 501864
7, 23, 1746824216.353373051, 200, 0.000343, 3.615609, 41.670064, 20971520, 503275
8, 9, 1746824216.140168905, 200, 0.000578, 2.940827, 41.945396, 20971520, 499971
10, 4, 1746824216.224772930, 200, 0.000424, 3.330109, 41.868784, 20971520, 500886
6, 24, 1746824216.075594902, 200, 0.000334, 2.903015, 41.982621, 20971520, 499528
8, 14, 1746824216.127722979, 200, 0.000406, 2.883590, 41.964943, 20971520, 499739
8, 12, 1746824216.152273893, 200, 0.000263, 2.965188, 41.946808, 20971520, 499955
8, 10, 1746824216.132139921, 200, 0.000343, 2.894526, 41.966077, 20971520, 499725
7, 22, 1746824216.336756945, 200, 0.000350, 3.836116, 41.795785, 20971520, 501761
7, 24, 1746824216.370865107, 200, 0.000337, 3.866891, 41.759466, 20971520, 502197
7, 20, 1746824216.378597021, 200, 0.000529, 3.848734, 41.744019, 20971520, 502383
9, 13, 1746824216.474247932, 200, 0.000277, 3.980946, 41.853445, 20971520, 501070
9, 16, 1746824216.453282118, 200, 0.000390, 3.947422, 42.092620, 20971520, 498223
9, 15, 1746824216.432007074, 200, 0.000438, 3.830726, 42.247848, 20971520, 496392
7, 17, 1746824216.343898058, 200, 0.000398, 3.843923, 42.339712, 20971520, 495315
9, 14, 1746824216.382086992, 200, 0.000455, 3.820952, 42.305133, 20971520, 495720
9, 11, 1746824216.387578964, 200, 0.003968, 3.859603, 42.415255, 20971520, 494433
9, 1, 1746824215.868562937, 200, 0.004652, 2.693568, 42.891042, 20971520, 488948
11, 19, 1746824217.692536116, 200, 0.000306, 4.579737, 41.369028, 20971520, 506937
12, 13, 1746824217.539900064, 200, 0.000395, 4.636564, 41.492101, 20971520, 505434
11, 18, 1746824217.726322889, 200, 0.000486, 4.572036, 41.339643, 20971520, 507298
11, 8, 1746824216.643790007, 200, 0.003082, 4.128967, 42.457043, 20971520, 493946
11, 7, 1746824216.666574001, 200, 0.000542, 4.172702, 42.437229, 20971520, 494177
8, 20, 1746824216.655937910, 200, 0.000379, 4.130254, 42.433209, 20971520, 494224
8, 17, 1746824216.700850010, 200, 0.001851, 4.211252, 42.410597, 20971520, 494487
11, 5, 1746824216.685197115, 200, 0.000563, 4.163093, 42.411477, 20971520, 494477
12, 4, 1746824217.016772032, 200, 0.000408, 4.442408, 42.156583, 20971520, 497467
10, 16, 1746824216.744554996, 200, 0.000373, 4.522482, 42.423797, 20971520, 494333
10, 10, 1746824216.751132011, 200, 0.000412, 4.524958, 42.423612, 20971520, 494336
9, 7, 1746824215.955605984, 200, 0.002308, 2.656075, 43.216028, 20971520, 485271
10, 15, 1746824216.759399891, 200, 0.000785, 4.533365, 42.421165, 20971520, 494364
12, 1, 1746824216.996649981, 200, 0.000332, 4.472752, 42.267529, 20971520, 496161
10, 1, 1746824216.226732969, 200, 0.000330, 3.589251, 43.043772, 20971520, 487213
11, 1, 1746824216.691225052, 200, 0.000435, 4.528068, 42.560474, 20971520, 492746
8, 18, 1746824216.635278940, 200, 0.001125, 3.864481, 42.670342, 20971520, 491477
8, 24, 1746824216.726799011, 200, 0.000681, 4.519820, 42.611604, 20971520, 492155
8, 23, 1746824216.691837072, 200, 0.000355, 4.870344, 42.637306, 20971520, 491858
8, 22, 1746824216.695693016, 200, 0.000362, 4.869495, 42.628668, 20971520, 491958
8, 21, 1746824216.663470984, 200, 0.000402, 4.855136, 42.617581, 20971520, 492086
11, 2, 1746824216.566823006, 200, 0.000305, 4.196379, 42.787820, 20971520, 490128
9, 12, 1746824216.405711889, 200, 0.000301, 4.007153, 42.999016, 20971520, 487720
11, 6, 1746824216.561249971, 200, 0.000495, 3.922609, 42.929819, 20971520, 488507
9, 9, 1746824216.402369976, 200, 0.000335, 3.949664, 43.058206, 20971520, 487050
9, 20, 1746824216.922709942, 200, 0.004519, 4.416410, 42.740616, 20971520, 490669
9, 23, 1746824217.020071030, 200, 0.000598, 4.459266, 42.647798, 20971520, 491737
12, 8, 1746824217.001426935, 200, 0.000317, 4.499013, 42.668700, 20971520, 491496
10, 12, 1746824216.756128073, 200, 0.000607, 4.528712, 42.918854, 20971520, 488631
9, 19, 1746824216.933571100, 200, 0.000418, 4.425151, 42.728267, 20971520, 490811
14, 16, 1746824218.494307995, 200, 0.000388, 4.774394, 41.140487, 20971520, 509753
9, 24, 1746824216.983766079, 200, 0.003436, 4.479853, 42.740514, 20971520, 490670
10, 13, 1746824216.761744022, 200, 0.000253, 4.851811, 43.122782, 20971520, 486321
10, 9, 1746824216.763577938, 200, 0.000464, 4.864966, 43.124788, 20971520, 486298
10, 14, 1746824216.766093969, 200, 0.000386, 4.871047, 43.124246, 20971520, 486304
9, 22, 1746824216.907572031, 200, 0.001552, 4.687072, 42.920123, 20971520, 488617
9, 18, 1746824216.905774117, 200, 0.003805, 4.726244, 42.971450, 20971520, 488033
12, 3, 1746824217.039191961, 200, 0.006609, 4.834276, 42.849823, 20971520, 489419
9, 17, 1746824216.930619955, 200, 0.011295, 4.891218, 42.936341, 20971520, 488432
11, 4, 1746824216.663630009, 200, 0.000439, 4.146024, 43.216781, 20971520, 485263
12, 2, 1746824216.991837025, 200, 0.000411, 4.876962, 42.909992, 20971520, 488732
11, 16, 1746824217.089962959, 200, 0.000463, 4.787721, 42.811125, 20971520, 489861
11, 13, 1746824217.101262093, 200, 0.000332, 4.749006, 42.771349, 20971520, 490317
11, 10, 1746824217.110011101, 200, 0.000301, 4.828909, 42.749914, 20971520, 490562
8, 19, 1746824216.644262075, 200, 0.026069, 4.680584, 43.216582, 20971520, 485265
9, 21, 1746824216.922161102, 200, 0.003389, 4.424880, 43.042130, 20971520, 487232
12, 6, 1746824217.003546953, 200, 0.000342, 4.461018, 42.980795, 20971520, 487927
13, 5, 1746824217.458607912, 200, 0.000338, 4.879365, 42.520676, 20971520, 493207
16, 2, 1746824219.208120108, 200, 0.000364, 4.130190, 40.877290, 20971520, 513035
10, 11, 1746824216.762314081, 200, 0.000224, 4.853530, 43.410318, 20971520, 483099
10, 21, 1746824217.316822052, 200, 0.000334, 5.046484, 42.810528, 20971520, 489868
10, 19, 1746824217.265010118, 200, 0.000843, 5.102419, 42.896958, 20971520, 488881
12, 9, 1746824217.475059986, 200, 0.000327, 4.916678, 42.678257, 20971520, 491386
13, 4, 1746824217.524032116, 200, 0.010458, 4.883604, 42.634148, 20971520, 491894
11, 17, 1746824217.616731882, 200, 0.000293, 4.638213, 42.597567, 20971520, 492317
11, 20, 1746824217.618091106, 200, 0.022259, 4.629569, 42.579410, 20971520, 492527
11, 23, 1746824217.711545944, 200, 0.000246, 4.574021, 42.479835, 20971520, 493681
12, 11, 1746824217.547703981, 200, 0.000376, 4.714553, 42.630326, 20971520, 491939
11, 21, 1746824217.690546036, 200, 0.000374, 4.594917, 42.514205, 20971520, 493282
11, 11, 1746824217.158138037, 200, 0.000437, 5.142419, 43.158124, 20971520, 485922
11, 15, 1746824217.067863941, 200, 0.000971, 4.780438, 43.332518, 20971520, 483967
12, 15, 1746824217.581945896, 200, 0.023264, 4.675616, 42.849522, 20971520, 489422
11, 14, 1746824217.138539076, 200, 0.000424, 4.745158, 43.290834, 20971520, 484433
12, 10, 1746824217.589977980, 200, 0.000329, 4.656211, 42.827627, 20971520, 489672
12, 5, 1746824216.978645086, 200, 0.005346, 4.884670, 43.455614, 20971520, 482596
13, 13, 1746824217.898684025, 200, 0.000812, 4.786029, 42.533620, 20971520, 493057
7, 18, 1746824216.355309963, 200, 0.000409, 3.836091, 44.086117, 20971520, 475694
10, 18, 1746824217.283986092, 200, 0.000337, 5.084970, 43.124572, 20971520, 486300
14, 6, 1746824217.905282021, 200, 0.000442, 4.810995, 42.514392, 20971520, 493280
10, 23, 1746824217.324564934, 200, 0.000371, 5.077303, 43.118953, 20971520, 486364
11, 24, 1746824217.593141079, 200, 0.000324, 4.628336, 42.784272, 20971520, 490168
10, 20, 1746824217.318496943, 200, 0.000662, 5.064275, 43.106562, 20971520, 486504
13, 16, 1746824217.907864094, 200, 0.000540, 4.804933, 42.533829, 20971520, 493055
13, 9, 1746824218.012517929, 200, 0.000465, 4.835940, 42.435605, 20971520, 494196
10, 24, 1746824217.289593935, 200, 0.000506, 5.084737, 43.152390, 20971520, 485987
11, 9, 1746824217.125972033, 200, 0.002215, 4.787023, 43.297514, 20971520, 484358
14, 8, 1746824217.907207966, 200, 0.000538, 4.866650, 42.497133, 20971520, 493480
13, 8, 1746824217.409013987, 200, 0.000464, 4.983556, 43.028314, 20971520, 487388
14, 2, 1746824217.970844030, 200, 0.001521, 4.856081, 42.463219, 20971520, 493874
12, 14, 1746824217.581988096, 200, 0.002422, 4.635606, 42.827700, 20971520, 489671
11, 12, 1746824217.142961979, 200, 0.013788, 4.963731, 43.473474, 20971520, 482398
13, 2, 1746824217.495074034, 200, 0.000493, 4.901387, 43.118003, 20971520, 486375
13, 7, 1746824217.519409895, 200, 0.013952, 4.891682, 43.106445, 20971520, 486505
10, 17, 1746824217.325499058, 200, 0.003869, 5.073418, 43.309574, 20971520, 484223
14, 20, 1746824218.877804041, 200, 0.042386, 4.449639, 41.631129, 20971520, 503746
12, 7, 1746824217.005825996, 200, 0.000687, 4.467770, 43.719614, 20971520, 479682
13, 3, 1746824217.387072086, 200, 0.002257, 5.019619, 43.391961, 20971520, 483304
10, 22, 1746824217.337147951, 200, 0.000512, 5.036131, 43.411289, 20971520, 483089
12, 17, 1746824218.028877974, 200, 0.000353, 4.810871, 42.741780, 20971520, 490656
11, 22, 1746824217.695333958, 200, 0.000279, 4.573240, 43.049295, 20971520, 487151
14, 21, 1746824219.045259953, 200, 0.000400, 4.208341, 41.697073, 20971520, 502949
12, 24, 1746824218.107577085, 200, 0.000360, 4.847772, 42.669361, 20971520, 491488
14, 3, 1746824217.830946922, 200, 0.004458, 4.667852, 42.946972, 20971520, 488311
14, 4, 1746824217.885582924, 200, 0.000339, 4.726824, 42.906580, 20971520, 488771
12, 21, 1746824218.180356979, 200, 0.000336, 4.982314, 42.609345, 20971520, 492181
17, 4, 1746824219.826308012, 200, 0.018079, 4.270625, 40.928400, 20971520, 512395
15, 11, 1746824219.035152912, 200, 0.000327, 4.413769, 41.729896, 20971520, 502553
12, 16, 1746824217.598104954, 200, 0.000336, 4.647285, 43.193261, 20971520, 485527
15, 16, 1746824219.006340981, 200, 0.000698, 4.246233, 41.810681, 20971520, 501582
12, 23, 1746824218.118143082, 200, 0.000352, 4.994787, 42.693506, 20971520, 491211
13, 1, 1746824217.515307903, 200, 0.000322, 4.882253, 43.393269, 20971520, 483289
13, 6, 1746824217.531883955, 200, 0.000316, 4.879307, 43.384543, 20971520, 483386
13, 18, 1746824218.588802099, 200, 0.000409, 4.676512, 42.347493, 20971520, 495224
13, 12, 1746824217.891151905, 200, 0.000399, 4.779344, 43.128077, 20971520, 486261
14, 1, 1746824217.836245060, 200, 0.000475, 4.595598, 43.190809, 20971520, 485555
12, 20, 1746824218.078691006, 200, 0.008795, 4.993876, 42.921728, 20971520, 488599
14, 5, 1746824217.851597071, 200, 0.000355, 4.756990, 43.138183, 20971520, 486147
13, 14, 1746824217.926561117, 200, 0.000342, 4.883608, 43.108057, 20971520, 486487
13, 10, 1746824217.884673119, 200, 0.000314, 4.757618, 43.150923, 20971520, 486003
14, 7, 1746824217.970263958, 200, 0.000307, 4.869877, 43.066743, 20971520, 486953
12, 19, 1746824218.141469955, 200, 0.000430, 4.967805, 42.862039, 20971520, 489279
14, 24, 1746824219.032779932, 200, 0.005776, 4.177015, 41.917767, 20971520, 500301
11, 3, 1746824216.641834974, 200, 0.000436, 4.224227, 44.693371, 20971520, 469231
14, 22, 1746824219.107860088, 200, 0.000273, 4.328059, 42.265404, 20971520, 496186
14, 13, 1746824218.413142920, 200, 0.000473, 4.884610, 42.957622, 20971520, 488190
15, 5, 1746824218.470268011, 200, 0.000277, 4.900729, 42.936649, 20971520, 488429
14, 12, 1746824218.452249050, 200, 0.006618, 4.918304, 42.944743, 20971520, 488337
15, 12, 1746824218.964060068, 200, 0.000394, 4.401215, 42.398968, 20971520, 494623
15, 15, 1746824219.030977964, 200, 0.000312, 4.198529, 42.300351, 20971520, 495776
15, 24, 1746824219.488043070, 200, 0.000343, 4.009936, 41.895316, 20971520, 500569
14, 23, 1746824219.051877022, 200, 0.000430, 4.204242, 42.291574, 20971520, 495879
15, 6, 1746824218.346111059, 200, 0.000504, 4.859558, 43.088922, 20971520, 486703
15, 3, 1746824218.351525068, 200, 0.000627, 4.823229, 43.011602, 20971520, 487578
14, 14, 1746824218.406660080, 200, 0.013432, 4.833810, 43.015681, 20971520, 487531
14, 9, 1746824218.399358988, 200, 0.018179, 4.923736, 42.977537, 20971520, 487964
15, 9, 1746824218.968995094, 200, 0.000351, 4.390830, 42.394033, 20971520, 494680
13, 22, 1746824218.520112038, 200, 0.022651, 4.850229, 42.875036, 20971520, 489131
12, 22, 1746824218.105864048, 200, 0.009422, 4.963495, 43.289110, 20971520, 484452
15, 7, 1746824218.462351084, 200, 0.003532, 4.916592, 42.962544, 20971520, 488134
16, 5, 1746824219.297673941, 200, 0.000450, 4.158191, 42.102704, 20971520, 498103
13, 15, 1746824218.092286110, 200, 0.000353, 4.992951, 43.327987, 20971520, 484017
15, 17, 1746824219.585648060, 200, 0.022497, 4.099564, 41.822902, 20971520, 501436
12, 18, 1746824218.020132065, 200, 0.035371, 5.020857, 43.373907, 20971520, 483505
15, 13, 1746824218.978526115, 200, 0.019486, 4.397382, 42.424612, 20971520, 494324
15, 19, 1746824219.438128948, 200, 0.000414, 4.069903, 41.982410, 20971520, 499531
13, 17, 1746824218.539438009, 200, 0.000395, 4.828653, 42.865620, 20971520, 489238
17, 19, 1746824220.817487955, 200, 0.000241, 3.570625, 40.605619, 20971520, 516468
13, 21, 1746824218.609077930, 200, 0.007969, 4.793564, 42.835329, 20971520, 489584
13, 19, 1746824218.540839911, 200, 0.000687, 4.852070, 42.916703, 20971520, 488656
14, 18, 1746824219.112432957, 200, 0.000299, 4.210604, 42.407021, 20971520, 494529
16, 3, 1746824219.212876081, 200, 0.054238, 4.129908, 42.311570, 20971520, 495645
16, 4, 1746824219.248152971, 200, 0.003801, 4.037696, 42.251587, 20971520, 496348
15, 18, 1746824219.561219931, 200, 0.000448, 3.799417, 41.994205, 20971520, 499390
15, 20, 1746824219.590243101, 200, 0.000689, 3.936212, 41.964501, 20971520, 499744
16, 7, 1746824219.264750004, 200, 0.015593, 4.055694, 42.326917, 20971520, 495465
18, 5, 1746824220.421771049, 200, 0.000285, 4.171242, 41.238223, 20971520, 508545
14, 19, 1746824218.951092958, 200, 0.007292, 4.380552, 42.783837, 20971520, 490173
15, 8, 1746824218.409977913, 200, 0.000338, 4.800302, 43.302201, 20971520, 484306
15, 10, 1746824218.859983921, 200, 0.007589, 4.388789, 42.796454, 20971520, 490029
16, 6, 1746824219.247214079, 200, 0.000388, 4.247161, 42.725004, 20971520, 490848
15, 21, 1746824219.537142992, 200, 0.000315, 4.021065, 42.376118, 20971520, 494890
14, 11, 1746824218.515171051, 200, 0.003235, 4.860329, 43.432153, 20971520, 482857
14, 10, 1746824218.478188038, 200, 0.000311, 4.916788, 43.491965, 20971520, 482192
16, 1, 1746824219.294271946, 200, 0.002793, 4.162158, 42.610778, 20971520, 492164
14, 15, 1746824218.424664974, 200, 0.008713, 4.916626, 43.513832, 20971520, 481950
16, 22, 1746824220.267484903, 200, 0.000306, 4.155480, 41.615326, 20971520, 503937
13, 23, 1746824218.579338074, 200, 0.000377, 4.836158, 43.402790, 20971520, 483183
17, 3, 1746824219.769788980, 200, 0.000385, 4.020415, 42.176827, 20971520, 497228
12, 12, 1746824217.545999050, 200, 0.000646, 4.667707, 44.449331, 20971520, 471807
13, 20, 1746824218.546808004, 200, 0.000356, 4.843336, 43.419844, 20971520, 482993
15, 4, 1746824218.360532045, 200, 0.014495, 4.863382, 43.556374, 20971520, 481479
16, 11, 1746824219.808909893, 200, 0.000484, 4.245325, 42.154231, 20971520, 497495
14, 17, 1746824219.107311010, 200, 0.008507, 4.335610, 42.855218, 20971520, 489357
15, 23, 1746824219.565915108, 200, 0.000315, 4.024792, 42.380199, 20971520, 494842
13, 24, 1746824218.468374014, 200, 0.005972, 4.901503, 43.532833, 20971520, 481740
16, 10, 1746824219.769630909, 200, 0.000346, 4.027780, 42.230762, 20971520, 496593
20, 7, 1746824221.690900087, 200, 0.000318, 3.471480, 40.475153, 20971520, 518133
18, 22, 1746824221.376255989, 200, 0.000243, 3.548624, 40.798249, 20971520, 514029
13, 11, 1746824217.976617098, 200, 0.000581, 4.859800, 44.297439, 20971520, 473425
20, 22, 1746824222.518341064, 200, 0.000381, 2.676210, 39.756679, 20971520, 527496
20, 19, 1746824222.511235952, 200, 0.000538, 2.689648, 39.783173, 20971520, 527145
20, 23, 1746824222.536525011, 200, 0.000513, 2.745641, 39.777123, 20971520, 527225
20, 20, 1746824222.586033106, 200, 0.002003, 2.701513, 39.734808, 20971520, 527787
20, 28, 1746824222.989617109, 200, 0.000395, 2.355230, 39.378197, 20971520, 532566
17, 7, 1746824219.815020084, 200, 0.000312, 4.040073, 42.664379, 20971520, 491546
16, 15, 1746824219.699362993, 200, 0.000318, 4.190948, 42.662737, 20971520, 491565
15, 14, 1746824219.001563072, 200, 0.000465, 4.389127, 43.442260, 20971520, 482744
17, 5, 1746824219.684267998, 200, 0.000266, 4.109112, 42.673911, 20971520, 491436
16, 12, 1746824219.693022966, 200, 0.000464, 4.054358, 42.794776, 20971520, 490048
15, 1, 1746824218.350085020, 200, 0.015405, 4.873346, 44.157761, 20971520, 474922
16, 8, 1746824219.041455030, 200, 0.000490, 4.398852, 43.450579, 20971520, 482652
17, 12, 1746824220.332179070, 200, 0.000319, 4.154429, 42.140032, 20971520, 497662
15, 2, 1746824218.426043034, 200, 0.000378, 4.851273, 44.074790, 20971520, 475816
15, 22, 1746824219.605557919, 200, 0.018973, 4.038945, 42.820631, 20971520, 489752
17, 8, 1746824219.810863972, 200, 0.000273, 4.112409, 42.687921, 20971520, 491275
17, 1, 1746824219.803257942, 200, 0.008030, 4.206546, 42.579185, 20971520, 492529
17, 21, 1746824220.859652996, 200, 0.000338, 3.728431, 41.610212, 20971520, 503999
16, 13, 1746824219.709003925, 200, 0.000396, 4.002991, 42.763280, 20971520, 490409
16, 9, 1746824219.654745102, 200, 0.042155, 4.067159, 42.831759, 20971520, 489625
17, 20, 1746824220.851731062, 200, 0.004795, 3.731636, 41.741847, 20971520, 502409
18, 14, 1746824220.946382999, 200, 0.013439, 3.697713, 41.709893, 20971520, 502794
18, 13, 1746824220.820856094, 200, 0.000357, 3.767199, 41.796170, 20971520, 501756
17, 17, 1746824220.819295883, 200, 0.025898, 3.783712, 42.123366, 20971520, 497859
18, 1, 1746824220.377240896, 200, 0.000348, 4.209208, 42.645624, 20971520, 491762
19, 7, 1746824221.044195890, 200, 0.000354, 3.562189, 41.940670, 20971520, 500028
18, 12, 1746824220.812092066, 200, 0.000342, 3.782299, 42.213620, 20971520, 496795
17, 10, 1746824220.301311016, 200, 0.000293, 4.087912, 42.707220, 20971520, 491053
17, 2, 1746824219.801085949, 200, 0.000302, 4.273394, 43.193356, 20971520, 485526
17, 16, 1746824220.388191938, 200, 0.000323, 4.175484, 42.616454, 20971520, 492099
