CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
9, 79, 1746811885.184340954, 200, 0.000358, 8.229032, 48.050297, 20971520, 436449
20, 27, 1746811887.181749105, 200, 0.000342, 9.826586, 46.279029, 20971520, 453153
15, 86, 1746811887.931061983, 200, 0.000359, 9.650806, 45.687084, 20971520, 459025
19, 13, 1746811885.753326893, 200, 0.000436, 11.188698, 47.970719, 20971520, 437173
13, 77, 1746811886.548788071, 200, 0.000518, 9.384524, 47.192279, 20971520, 444384
11, 99, 1746811887.227817059, 200, 0.000390, 9.912320, 46.609839, 20971520, 449937
11, 100, 1746811887.234957933, 200, 0.000429, 9.946299, 46.629007, 20971520, 449752
15, 87, 1746811887.930509090, 200, 0.000332, 9.650437, 45.976735, 20971520, 456133
2, 93, 1746811884.147356987, 200, 0.001957, 7.337664, 49.825462, 20971520, 420899
2, 98, 1746811884.808870077, 200, 0.000385, 7.822437, 49.138739, 20971520, 426781
14, 35, 1746811884.592010975, 200, 0.000459, 7.600660, 49.396559, 20971520, 424554
19, 3, 1746811885.212074995, 200, 0.008391, 8.120926, 48.764041, 20971520, 430061
12, 69, 1746811885.750626087, 200, 0.000289, 8.315629, 48.199240, 20971520, 435100
3, 99, 1746811884.920922995, 200, 0.005402, 7.799833, 49.044941, 20971520, 427598
16, 22, 1746811884.331701040, 200, 0.043389, 7.417909, 49.604059, 20971520, 422778
9, 60, 1746811884.099657059, 200, 0.000316, 7.347760, 49.866399, 20971520, 420554
12, 50, 1746811884.590096951, 200, 0.003704, 7.866734, 49.342291, 20971520, 425021
12, 53, 1746811884.620467901, 200, 0.000407, 7.829883, 49.343827, 20971520, 425007
14, 55, 1746811885.779843092, 200, 0.008060, 8.393069, 48.212700, 20971520, 434979
1, 99, 1746811884.560266018, 200, 0.000332, 7.542087, 49.448360, 20971520, 424109
17, 22, 1746811884.836016893, 200, 0.020958, 7.856211, 49.145185, 20971520, 426725
10, 66, 1746811885.249378920, 200, 0.000365, 8.230529, 48.695691, 20971520, 430664
2, 97, 1746811884.746071100, 200, 0.000552, 7.775776, 49.201150, 20971520, 426240
13, 54, 1746811885.202975988, 200, 0.000288, 8.102636, 48.797269, 20971520, 429768
15, 37, 1746811884.913690090, 200, 0.010419, 7.784902, 49.051352, 20971520, 427542
14, 40, 1746811884.594013929, 200, 0.000389, 7.863701, 49.356496, 20971520, 424898
16, 68, 1746811887.370676994, 200, 0.000544, 10.083321, 46.692305, 20971520, 449142
13, 96, 1746811887.523720026, 200, 0.000503, 9.904355, 46.594812, 20971520, 450082
16, 74, 1746811887.875607967, 200, 0.000452, 9.663342, 46.312875, 20971520, 452822
17, 61, 1746811887.331759930, 200, 0.000262, 10.088038, 46.859046, 20971520, 447544
6, 96, 1746811885.210339069, 200, 0.000360, 8.187525, 48.905796, 20971520, 428814
8, 91, 1746811885.850250006, 200, 0.000491, 9.507607, 48.293366, 20971520, 434252
4, 93, 1746811884.846851110, 200, 0.000888, 7.846959, 49.328462, 20971520, 425140
10, 58, 1746811884.575628042, 200, 0.000374, 7.639134, 49.597710, 20971520, 422832
4, 97, 1746811885.076917887, 200, 0.000484, 7.890226, 49.125344, 20971520, 426898
17, 19, 1746811884.952290058, 200, 0.000323, 7.741486, 49.150140, 20971520, 426682
20, 35, 1746811887.682220936, 200, 0.000399, 9.723255, 46.488682, 20971520, 451110
18, 22, 1746811885.557212114, 200, 0.000398, 8.353524, 48.654977, 20971520, 431025
17, 27, 1746811885.472022057, 200, 0.000405, 8.377612, 48.719274, 20971520, 430456
7, 82, 1746811885.066792011, 200, 0.000395, 7.947524, 49.121651, 20971520, 426930
3, 100, 1746811885.155723095, 200, 0.000319, 8.117209, 49.031976, 20971520, 427711
16, 32, 1746811885.080353022, 200, 0.000342, 8.124433, 49.061064, 20971520, 427457
19, 6, 1746811885.201998949, 200, 0.004329, 8.111121, 49.004362, 20971520, 427952
8, 94, 1746811885.838577032, 200, 0.000385, 9.492906, 48.342428, 20971520, 433811
18, 9, 1746811885.061666012, 200, 0.000551, 7.928297, 49.139899, 20971520, 426771
19, 4, 1746811885.216135979, 200, 0.000298, 8.112889, 48.988798, 20971520, 428088
16, 26, 1746811885.018662930, 200, 0.000334, 7.976092, 49.136462, 20971520, 426801
12, 49, 1746811884.628257990, 200, 0.000454, 7.860361, 49.554331, 20971520, 423202
11, 78, 1746811885.803503990, 200, 0.000383, 9.470857, 48.384155, 20971520, 433437
7, 86, 1746811885.207314014, 200, 0.000329, 8.178151, 48.962577, 20971520, 428317
7, 81, 1746811885.145441055, 200, 0.000445, 8.086094, 49.022803, 20971520, 427791
13, 62, 1746811885.691025972, 200, 0.000380, 8.242451, 48.478680, 20971520, 432592
9, 67, 1746811884.676286936, 200, 0.000433, 7.872789, 49.556462, 20971520, 423184
10, 70, 1746811884.942728996, 200, 0.050627, 7.793516, 49.283063, 20971520, 425531
9, 65, 1746811884.622939110, 200, 0.000347, 7.830484, 49.585400, 20971520, 422937
15, 81, 1746811887.933056116, 200, 0.000287, 9.738499, 46.333677, 20971520, 452619
20, 34, 1746811887.689606905, 200, 0.000350, 9.739262, 46.588327, 20971520, 450145
14, 34, 1746811884.568031073, 200, 0.016410, 7.870342, 49.752009, 20971520, 421521
19, 7, 1746811885.097811937, 200, 0.000414, 8.135734, 49.241307, 20971520, 425892
19, 16, 1746811885.781888008, 200, 0.006876, 8.368457, 48.607131, 20971520, 431449
5, 98, 1746811885.261363029, 200, 0.000379, 8.224837, 49.089039, 20971520, 427213
9, 68, 1746811884.612673044, 200, 0.000541, 7.873295, 49.726953, 20971520, 421733
18, 61, 1746811887.968796015, 200, 0.000426, 9.763689, 46.462511, 20971520, 451364
20, 33, 1746811887.685111046, 200, 0.000452, 9.722729, 46.710193, 20971520, 448970
16, 77, 1746811887.875591993, 200, 0.000639, 9.662882, 46.644969, 20971520, 449598
17, 68, 1746811887.836076021, 200, 0.000307, 9.683878, 46.687477, 20971520, 449189
18, 59, 1746811887.965358019, 200, 0.000526, 9.745927, 46.557525, 20971520, 450443
15, 42, 1746811885.397407055, 200, 0.000338, 8.174857, 49.084653, 20971520, 427252
19, 12, 1746811885.722806931, 200, 0.000341, 8.248248, 48.787830, 20971520, 429851
13, 99, 1746811888.024478912, 200, 0.000265, 9.844298, 46.576652, 20971520, 450258
9, 81, 1746811885.685838938, 200, 0.000380, 8.260952, 48.887383, 20971520, 428976
18, 63, 1746811887.967782021, 200, 0.000285, 9.768487, 46.728833, 20971520, 448791
14, 97, 1746811888.647629023, 200, 0.000208, 9.747028, 46.054376, 20971520, 455364
11, 65, 1746811885.266912937, 200, 0.000281, 8.193340, 49.427160, 20971520, 424291
15, 96, 1746811888.434056997, 200, 0.000596, 9.874659, 46.311406, 20971520, 452837
11, 97, 1746811887.228212118, 200, 0.000366, 9.891028, 47.578224, 20971520, 440779
17, 20, 1746811884.924740076, 200, 0.000385, 11.403295, 49.865779, 20971520, 420559
18, 57, 1746811887.965475082, 200, 0.000367, 9.796225, 46.876047, 20971520, 447382
20, 44, 1746811888.184927940, 200, 0.034648, 9.761183, 46.681807, 20971520, 449243
17, 77, 1746811888.336683035, 200, 0.000289, 9.623791, 46.539417, 20971520, 450618
14, 73, 1746811887.139010906, 200, 0.000697, 10.756946, 47.748937, 20971520, 439203
17, 70, 1746811887.837909937, 200, 0.000296, 9.687998, 47.062456, 20971520, 445610
13, 98, 1746811888.023298025, 200, 0.000320, 9.818791, 46.895221, 20971520, 447199
16, 40, 1746811885.520299911, 200, 0.000407, 8.298600, 49.284453, 20971520, 425519
16, 34, 1746811885.474965096, 200, 0.000337, 8.345660, 49.472507, 20971520, 423902
14, 52, 1746811885.713960886, 200, 0.000507, 8.284950, 49.163380, 20971520, 426567
17, 79, 1746811888.337157011, 200, 0.000450, 9.636872, 46.622838, 20971520, 449812
17, 75, 1746811888.338427067, 200, 0.000250, 9.677366, 46.637325, 20971520, 449672
20, 1, 1746811885.767119884, 200, 0.020107, 8.479367, 49.169514, 20971520, 426514
6, 97, 1746811885.623106003, 200, 0.000394, 8.320497, 49.337206, 20971520, 425065
12, 71, 1746811885.635677099, 200, 0.000329, 8.278428, 49.288471, 20971520, 425485
10, 68, 1746811885.199505091, 200, 0.000379, 8.101543, 49.769541, 20971520, 421372
7, 90, 1746811885.663363934, 200, 0.033556, 8.304599, 49.316439, 20971520, 425244
7, 93, 1746811885.676569939, 200, 0.000335, 8.276786, 49.291346, 20971520, 425460
14, 77, 1746811887.142750025, 200, 0.000400, 10.733688, 47.865253, 20971520, 438136
17, 65, 1746811887.832587957, 200, 0.000377, 9.630162, 47.195130, 20971520, 444357
14, 90, 1746811888.153671980, 200, 0.000693, 9.694833, 46.800087, 20971520, 448108
13, 91, 1746811887.525655031, 200, 0.000396, 10.833773, 47.522528, 20971520, 441296
7, 87, 1746811885.391587019, 200, 0.000339, 8.306930, 49.436098, 20971520, 424214
14, 48, 1746811885.232322931, 200, 0.000383, 8.164688, 49.792469, 20971520, 421178
15, 48, 1746811885.599656105, 200, 0.000385, 8.288674, 49.357716, 20971520, 424888
14, 98, 1746811888.646346092, 200, 0.000311, 9.747229, 46.429521, 20971520, 451685
15, 92, 1746811888.439547062, 200, 0.000476, 9.873833, 46.669412, 20971520, 449363
17, 67, 1746811887.836074114, 200, 0.000366, 9.664525, 47.282413, 20971520, 443537
19, 40, 1746811887.098087072, 200, 0.000354, 11.097751, 48.036092, 20971520, 436578
8, 79, 1746811884.731170893, 200, 0.000379, 7.810484, 50.367891, 20971520, 416366
19, 28, 1746811886.593869925, 200, 0.000567, 10.184535, 48.545617, 20971520, 431996
12, 60, 1746811885.061187983, 200, 0.000413, 7.887649, 50.071319, 20971520, 418832
13, 92, 1746811887.523375034, 200, 0.000280, 10.878769, 47.620699, 20971520, 440386
12, 82, 1746811886.551240921, 200, 0.000421, 10.143798, 48.592646, 20971520, 431578
16, 48, 1746811885.977716923, 200, 0.000468, 10.620414, 49.152486, 20971520, 426662
16, 27, 1746811884.948607922, 200, 0.000466, 7.736966, 50.109036, 20971520, 418517
15, 84, 1746811887.929275990, 200, 0.000345, 9.648211, 47.232613, 20971520, 444005
9, 85, 1746811885.815828085, 200, 0.000384, 9.446191, 49.326959, 20971520, 425153
11, 70, 1746811885.592545033, 200, 0.000371, 8.297109, 49.528618, 20971520, 423422
13, 53, 1746811885.452485085, 200, 0.044405, 8.419333, 49.678260, 20971520, 422146
12, 70, 1746811885.679752111, 200, 0.000371, 8.269828, 49.446473, 20971520, 424125
18, 13, 1746811884.968594074, 200, 0.015703, 8.113880, 50.016738, 20971520, 419290
12, 55, 1746811884.784308910, 200, 0.004547, 7.850791, 50.307468, 20971520, 416866
11, 61, 1746811884.772134066, 200, 0.000481, 7.779651, 50.357992, 20971520, 416448
11, 60, 1746811884.808518887, 200, 0.000464, 7.787149, 50.334872, 20971520, 416639
16, 29, 1746811885.299807072, 200, 0.000498, 8.201655, 49.872973, 20971520, 420498
17, 84, 1746811888.843877077, 200, 0.000335, 9.789932, 46.386624, 20971520, 452102
12, 91, 1746811887.047161102, 200, 0.000530, 10.850001, 48.267355, 20971520, 434486
16, 82, 1746811888.375766993, 200, 0.000377, 9.822918, 46.979471, 20971520, 446397
17, 83, 1746811888.838320971, 200, 0.000296, 9.730278, 46.518131, 20971520, 450824
8, 73, 1746811884.859107971, 200, 0.000403, 7.840421, 50.513963, 20971520, 415162
17, 30, 1746811885.364284039, 200, 0.002000, 8.223412, 49.998091, 20971520, 419446
18, 47, 1746811886.976291895, 200, 0.000399, 10.877772, 48.407186, 20971520, 433231
17, 24, 1746811884.988132954, 200, 0.000288, 8.140177, 50.228670, 20971520, 417520
17, 60, 1746811887.328321934, 200, 0.000532, 10.717784, 48.065523, 20971520, 436311
16, 87, 1746811888.379211903, 200, 0.000380, 9.879931, 47.029406, 20971520, 445923
16, 76, 1746811887.874622107, 200, 0.000447, 9.658011, 47.536745, 20971520, 441164
15, 98, 1746811888.933001041, 200, 0.000375, 9.794943, 46.485272, 20971520, 451143
15, 99, 1746811888.933228970, 200, 0.000258, 9.795302, 46.490503, 20971520, 451092
4, 98, 1746811885.105278015, 200, 0.007856, 8.093462, 50.293562, 20971520, 416982
8, 82, 1746811885.391864061, 200, 0.002364, 8.208613, 50.035033, 20971520, 419136
19, 78, 1746811889.596520901, 200, 0.000271, 9.589404, 45.882122, 20971520, 457073
18, 78, 1746811888.972076893, 200, 0.000263, 9.849402, 46.587280, 20971520, 450155
5, 96, 1746811884.843024015, 200, 0.018095, 7.848969, 50.766394, 20971520, 413098
19, 54, 1746811888.095160007, 200, 0.000412, 10.886753, 47.592062, 20971520, 440651
18, 73, 1746811888.972877979, 200, 0.000300, 9.844368, 46.726360, 20971520, 448815
20, 55, 1746811888.728730917, 200, 0.000605, 9.644307, 46.970942, 20971520, 446478
18, 93, 1746811889.974235058, 200, 0.000277, 9.635292, 45.734473, 20971520, 458549
16, 100, 1746811889.379924059, 200, 0.000253, 9.745823, 46.331884, 20971520, 452636
15, 97, 1746811888.934571981, 200, 0.000417, 9.831302, 46.802156, 20971520, 448088
11, 98, 1746811887.229224920, 200, 0.000396, 9.898303, 48.508045, 20971520, 432330
16, 90, 1746811888.883261919, 200, 0.000233, 9.747788, 46.860384, 20971520, 447531
18, 86, 1746811889.468142033, 200, 0.000483, 9.711401, 46.359886, 20971520, 452363
14, 92, 1746811888.152802944, 200, 0.000415, 10.895343, 47.706410, 20971520, 439595
12, 66, 1746811885.668353081, 200, 0.000464, 13.426165, 50.129747, 20971520, 418344
16, 94, 1746811888.883023977, 200, 0.000314, 9.755714, 47.013353, 20971520, 446075
17, 87, 1746811888.842078924, 200, 0.000425, 9.770523, 47.058106, 20971520, 445651
20, 29, 1746811887.188249111, 200, 0.000520, 9.865328, 48.716918, 20971520, 430477
19, 66, 1746811889.100852966, 200, 0.000351, 9.856511, 46.818074, 20971520, 447936
17, 64, 1746811887.329160929, 200, 0.000278, 10.688287, 48.597990, 20971520, 431530
19, 71, 1746811889.100474119, 200, 0.000550, 9.839464, 46.856288, 20971520, 447571
14, 100, 1746811888.647886992, 200, 0.000266, 10.615214, 47.335339, 20971520, 443041
19, 74, 1746811889.600716114, 200, 0.000311, 9.596406, 46.402222, 20971520, 451950
19, 31, 1746811886.603749037, 200, 0.000376, 10.282878, 49.434940, 20971520, 424224
13, 51, 1746811885.090873003, 200, 0.000343, 7.995564, 50.945481, 20971520, 411646
15, 34, 1746811885.092295885, 200, 0.000367, 7.986559, 50.931921, 20971520, 411755
8, 84, 1746811885.229523897, 200, 0.000286, 8.117004, 50.820878, 20971520, 412655
6, 94, 1746811885.180696964, 200, 0.001114, 8.115218, 50.820054, 20971520, 412662
6, 90, 1746811885.289369106, 200, 0.000274, 8.216510, 50.750878, 20971520, 413224
14, 43, 1746811885.155241013, 200, 0.015400, 8.242035, 50.746223, 20971520, 413262
11, 67, 1746811885.260798931, 200, 0.000361, 8.186044, 50.784287, 20971520, 412952
9, 97, 1746811886.647505045, 200, 0.004942, 10.269824, 49.407574, 20971520, 424459
13, 50, 1746811885.084177017, 200, 0.000582, 7.989682, 50.952934, 20971520, 411586
9, 77, 1746811885.227552891, 200, 0.000519, 8.168956, 50.799895, 20971520, 412826
14, 47, 1746811885.352569103, 200, 0.007492, 8.211978, 50.663889, 20971520, 413934
18, 17, 1746811885.693744898, 200, 0.029431, 8.270434, 50.333266, 20971520, 416653
16, 31, 1746811884.992454052, 200, 0.000336, 8.101851, 50.842606, 20971520, 412479
12, 64, 1746811885.135081053, 200, 0.000401, 8.204555, 50.765304, 20971520, 413107
16, 69, 1746811887.372457027, 200, 0.000259, 10.051234, 48.718990, 20971520, 430458
14, 87, 1746811887.645004034, 200, 0.000450, 11.605224, 48.449450, 20971520, 432853
20, 48, 1746811888.188635111, 200, 0.000494, 10.884360, 47.919616, 20971520, 437639
20, 42, 1746811888.182941914, 200, 0.000340, 10.893116, 47.926187, 20971520, 437579
19, 48, 1746811887.592778921, 200, 0.000278, 11.591493, 48.530288, 20971520, 432132
19, 53, 1746811888.095787048, 200, 0.000283, 10.902985, 48.029913, 20971520, 436634
17, 100, 1746811889.845302105, 200, 0.000295, 9.558914, 46.303694, 20971520, 452912
14, 93, 1746811888.150845051, 200, 0.000318, 10.913396, 48.045520, 20971520, 436492
18, 74, 1746811888.972058058, 200, 0.000277, 9.804572, 47.249584, 20971520, 443845
14, 89, 1746811888.155181885, 200, 0.000228, 10.876589, 48.070969, 20971520, 436261
19, 75, 1746811889.597893953, 200, 0.000304, 9.591449, 46.628713, 20971520, 449755
19, 72, 1746811889.101753950, 200, 0.000350, 9.859529, 47.161090, 20971520, 444678
12, 99, 1746811887.544984102, 200, 0.000280, 11.818694, 48.723152, 20971520, 430422
12, 97, 1746811887.546763897, 200, 0.000307, 11.786973, 48.722500, 20971520, 430427
17, 98, 1746811889.848120928, 200, 0.000335, 9.585535, 46.456425, 20971520, 451423
11, 72, 1746811885.380146980, 200, 0.015573, 8.193538, 50.946130, 20971520, 411641
12, 62, 1746811885.136006117, 200, 0.046658, 8.155338, 51.162188, 20971520, 409902
20, 52, 1746811888.687598944, 200, 0.000356, 10.627199, 47.716530, 20971520, 439502
18, 95, 1746811889.974160910, 200, 0.000272, 9.534115, 46.433511, 20971520, 451646
19, 81, 1746811890.103192091, 200, 0.000506, 9.549244, 46.302499, 20971520, 452924
12, 98, 1746811887.546763897, 200, 0.000184, 11.807290, 48.866799, 20971520, 429156
20, 76, 1746811890.193312883, 200, 0.000379, 9.606005, 46.288218, 20971520, 453063
17, 97, 1746811889.845968008, 200, 0.000286, 9.568388, 46.641738, 20971520, 449629
16, 73, 1746811887.875576973, 200, 0.000352, 9.660175, 48.632767, 20971520, 431222
18, 52, 1746811887.461958885, 200, 0.000200, 12.721433, 49.119197, 20971520, 426951
16, 67, 1746811887.372515917, 200, 0.000208, 12.586720, 49.231780, 20971520, 425975
14, 86, 1746811887.643894911, 200, 0.000372, 11.639899, 48.960127, 20971520, 428338
20, 59, 1746811889.183324099, 200, 0.000304, 10.489617, 47.474447, 20971520, 441743
19, 84, 1746811890.103682041, 200, 0.000401, 9.539053, 46.577052, 20971520, 450254
10, 97, 1746811887.002754927, 200, 0.000481, 10.869133, 49.726975, 20971520, 421733
14, 44, 1746811885.198810101, 200, 0.000525, 8.233219, 51.396558, 20971520, 408033
6, 98, 1746811885.670617104, 200, 0.005103, 8.289315, 51.047984, 20971520, 410819
20, 5, 1746811885.769929886, 200, 0.016368, 8.813106, 50.936540, 20971520, 411718
13, 52, 1746811885.239545107, 200, 0.000308, 8.193004, 51.448665, 20971520, 407620
9, 78, 1746811885.440526962, 200, 0.008389, 8.397160, 51.236793, 20971520, 409305
10, 78, 1746811885.605504990, 200, 0.000377, 8.309269, 51.098259, 20971520, 410415
15, 100, 1746811888.937685966, 200, 0.000219, 9.828602, 47.811489, 20971520, 438629
15, 36, 1746811884.993560076, 200, 0.000350, 8.111323, 51.591010, 20971520, 406495
13, 55, 1746811885.442075014, 200, 0.000300, 8.320495, 51.291569, 20971520, 408868
7, 95, 1746811885.729346991, 200, 0.000398, 8.227927, 50.964093, 20971520, 411495
15, 41, 1746811885.573641062, 200, 0.000319, 8.320437, 51.151987, 20971520, 409984
20, 4, 1746811885.829530954, 200, 0.000326, 9.446308, 50.910979, 20971520, 411925
18, 19, 1746811885.553904057, 200, 0.009486, 8.326838, 51.173294, 20971520, 409813
20, 74, 1746811890.192576885, 200, 0.000395, 9.594816, 46.579959, 20971520, 450226
18, 98, 1746811890.472763062, 200, 0.000288, 9.539436, 46.335205, 20971520, 452604
16, 98, 1746811889.386548996, 200, 0.000275, 10.488130, 47.424822, 20971520, 442205
20, 77, 1746811890.193134069, 200, 0.000345, 9.583216, 46.621667, 20971520, 449823
7, 97, 1746811886.045712948, 200, 0.000353, 11.921494, 50.862421, 20971520, 412318
19, 87, 1746811890.104841948, 200, 0.000649, 9.520898, 46.811076, 20971520, 448003
17, 90, 1746811889.340859890, 200, 0.000777, 10.530642, 47.576626, 20971520, 440794
18, 65, 1746811888.482064009, 200, 0.000366, 11.776124, 48.449295, 20971520, 432855
16, 97, 1746811889.388478994, 200, 0.000253, 10.534147, 47.578763, 20971520, 440774
19, 55, 1746811888.094710112, 200, 0.000309, 10.904174, 48.874259, 20971520, 429091
17, 99, 1746811889.842056990, 200, 0.000428, 9.552131, 47.153285, 20971520, 444752
19, 83, 1746811890.103853941, 200, 0.001160, 9.550638, 46.894782, 20971520, 447203
13, 97, 1746811888.028506994, 200, 0.000270, 10.884183, 48.981704, 20971520, 428150
16, 99, 1746811889.381325960, 200, 0.000218, 10.494202, 47.631204, 20971520, 440289
17, 76, 1746811888.337013960, 200, 0.000435, 9.641528, 48.675889, 20971520, 430839
18, 70, 1746811888.476821899, 200, 0.000380, 11.666132, 48.553895, 20971520, 431922
15, 75, 1746811887.423507929, 200, 0.000359, 12.993638, 49.610868, 20971520, 422720
16, 91, 1746811888.881736040, 200, 0.000318, 9.815588, 48.171258, 20971520, 435353
20, 62, 1746811889.183754921, 200, 0.000423, 10.555602, 47.884910, 20971520, 437956
18, 80, 1746811888.971723080, 200, 0.000494, 9.785665, 48.103565, 20971520, 435966
20, 37, 1746811887.682163000, 200, 0.000544, 9.738774, 49.393572, 20971520, 424579
20, 73, 1746811890.192745924, 200, 0.000326, 9.581893, 46.895110, 20971520, 447200
18, 99, 1746811890.481054068, 200, 0.000319, 9.606815, 46.642410, 20971520, 449623
17, 92, 1746811889.342736006, 200, 0.000272, 10.500227, 47.813248, 20971520, 438613
18, 83, 1746811889.472786903, 200, 0.000271, 10.611451, 47.699973, 20971520, 439654
18, 68, 1746811888.480540991, 200, 0.000346, 11.700012, 48.692761, 20971520, 430690
16, 86, 1746811888.378015995, 200, 0.000344, 11.595550, 48.798012, 20971520, 429761
19, 100, 1746811891.104074955, 200, 0.000317, 9.397110, 46.074335, 20971520, 455167
17, 93, 1746811889.344445944, 200, 0.000357, 10.541196, 47.886284, 20971520, 437944
18, 32, 1746811886.026998997, 200, 0.000500, 11.865130, 51.199149, 20971520, 409606
19, 15, 1746811885.733727932, 200, 0.009626, 8.723536, 51.439804, 20971520, 407690
19, 95, 1746811890.602410078, 200, 0.000400, 9.692877, 46.644939, 20971520, 449599
15, 67, 1746811886.929862976, 200, 0.001963, 10.844475, 50.311004, 20971520, 416837
18, 40, 1746811886.547096014, 200, 0.000401, 10.143101, 50.706476, 20971520, 413586
11, 93, 1746811886.746166945, 200, 0.000628, 10.271114, 50.508490, 20971520, 415207
17, 55, 1746811886.825118065, 200, 0.000428, 10.193171, 50.432462, 20971520, 415833
11, 95, 1746811886.751157045, 200, 0.000377, 10.265083, 50.507160, 20971520, 415218
14, 41, 1746811885.025038958, 200, 0.000253, 8.109408, 52.102923, 20971520, 402501
8, 96, 1746811885.809916973, 200, 0.000360, 9.485174, 51.407358, 20971520, 407947
17, 34, 1746811885.939949989, 200, 0.002024, 10.601593, 51.285027, 20971520, 408920
8, 92, 1746811885.829756021, 200, 0.003987, 9.500694, 51.402249, 20971520, 407988
11, 73, 1746811885.831593037, 200, 0.000274, 9.490682, 51.413083, 20971520, 407902
10, 84, 1746811885.992800951, 200, 0.000427, 10.614972, 51.273986, 20971520, 409008
17, 36, 1746811885.937467098, 200, 0.000346, 10.602192, 51.304054, 20971520, 408769
14, 66, 1746811886.670989037, 200, 0.000750, 10.276826, 50.603342, 20971520, 414429
20, 18, 1746811886.691360950, 200, 0.001059, 10.314758, 50.586905, 20971520, 414564
13, 100, 1746811888.023653984, 200, 0.000307, 9.812123, 49.259446, 20971520, 425736
13, 76, 1746811886.524168015, 200, 0.000338, 10.156279, 50.754788, 20971520, 413192
18, 51, 1746811887.457762957, 200, 0.000417, 12.740335, 49.826051, 20971520, 420894
9, 99, 1746811886.654743910, 200, 0.000490, 10.252081, 50.621067, 20971520, 414284
17, 33, 1746811885.909878969, 200, 0.022516, 10.654104, 51.284686, 20971520, 408923
18, 97, 1746811890.473598957, 200, 0.000285, 9.502266, 46.814278, 20971520, 447972
18, 46, 1746811886.973165989, 200, 0.000336, 10.849843, 50.311378, 20971520, 416834
18, 48, 1746811886.971152067, 200, 0.000476, 10.854933, 50.311083, 20971520, 416836
10, 98, 1746811886.984236002, 200, 0.000315, 10.886706, 50.305533, 20971520, 416882
10, 99, 1746811887.000263929, 200, 0.000432, 10.872089, 50.292094, 20971520, 416994
13, 85, 1746811887.027365923, 200, 0.000345, 10.848786, 50.262062, 20971520, 417243
13, 81, 1746811887.029139996, 200, 0.000337, 10.864137, 50.263304, 20971520, 417233
12, 92, 1746811887.048558950, 200, 0.000335, 10.850819, 50.246644, 20971520, 417371
15, 55, 1746811886.009222031, 200, 0.000357, 11.873524, 51.263654, 20971520, 409091
14, 49, 1746811885.666383982, 200, 0.024956, 8.300611, 51.620966, 20971520, 406259
14, 68, 1746811886.655060053, 200, 0.000374, 10.285096, 50.642592, 20971520, 414108
20, 3, 1746811885.771023035, 200, 0.008624, 9.292518, 51.481192, 20971520, 407362
20, 56, 1746811888.685745001, 200, 0.000387, 10.631676, 48.621579, 20971520, 431321
20, 7, 1746811885.820784092, 200, 0.007193, 9.472023, 51.466807, 20971520, 407476
18, 21, 1746811885.749097109, 200, 0.000302, 8.302810, 51.506981, 20971520, 407158
19, 99, 1746811891.110740900, 200, 0.000369, 9.422340, 46.239489, 20971520, 453541
15, 91, 1746811888.437525988, 200, 0.000346, 11.945112, 48.914553, 20971520, 428737
18, 88, 1746811889.473656893, 200, 0.000455, 10.654533, 47.920912, 20971520, 437627
16, 47, 1746811886.018539906, 200, 0.000350, 13.925283, 51.363136, 20971520, 408299
16, 83, 1746811888.378731966, 200, 0.000313, 11.525117, 49.063098, 20971520, 427439
19, 98, 1746811891.111639023, 200, 0.000372, 9.412308, 46.339204, 20971520, 452565
19, 45, 1746811887.594686985, 200, 0.000270, 13.314440, 49.859807, 20971520, 420609
18, 91, 1746811889.973654985, 200, 0.000240, 9.513793, 47.514671, 20971520, 441369
19, 91, 1746811890.605597973, 200, 0.000389, 9.694519, 46.962582, 20971520, 446558
18, 89, 1746811889.973747969, 200, 0.000279, 9.527593, 47.602528, 20971520, 440554
20, 91, 1746811891.195985079, 200, 0.000305, 9.627607, 46.423691, 20971520, 451741
19, 73, 1746811889.600225925, 200, 0.000238, 11.262124, 48.022733, 20971520, 436699
20, 98, 1746811891.693617105, 200, 0.000306, 9.232324, 45.944569, 20971520, 456452
19, 63, 1746811888.596625090, 200, 0.000222, 12.267980, 49.087916, 20971520, 427223
19, 60, 1746811888.594916105, 200, 0.000307, 12.315929, 49.121976, 20971520, 426927
19, 62, 1746811888.592983961, 200, 0.000323, 12.294513, 49.125484, 20971520, 426896
20, 90, 1746811891.196512938, 200, 0.000277, 9.635102, 46.537943, 20971520, 450632
19, 43, 1746811887.590923071, 200, 0.000406, 13.281071, 50.163838, 20971520, 418060
11, 84, 1746811886.274408102, 200, 0.000355, 12.150589, 51.486044, 20971520, 407324
20, 46, 1746811888.186192036, 200, 0.000290, 9.726441, 49.597603, 20971520, 422833
20, 78, 1746811890.193499088, 200, 0.000355, 9.550673, 47.591456, 20971520, 440657
19, 92, 1746811890.605283022, 200, 0.000343, 9.694494, 47.184605, 20971520, 444456
20, 57, 1746811889.182995081, 200, 0.000348, 10.562348, 48.631576, 20971520, 431232
16, 89, 1746811888.882292032, 200, 0.000255, 9.739481, 48.953446, 20971520, 428397
14, 85, 1746811887.640660048, 200, 0.000440, 11.577565, 50.204154, 20971520, 417724
20, 50, 1746811888.685676098, 200, 0.000404, 10.628884, 49.162258, 20971520, 426577
